cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,2.4423794746398926,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,2.0,3.2872440814971924,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,15.0,-0.9156768321990967,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,15.0,-0.6273839473724365,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,17.0,-0.6979953050613403,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,2.450223207473755,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,16.0,-0.634077250957489,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,9.0,-0.31233540177345276,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-1.4443540573120117,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-1.043288230895996,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,12.0,-0.3917000889778137,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.7437759041786194,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,6.0,1.150054693222046,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,13.0,-0.40305396914482117,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,11.0,-0.353124737739563,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,2.244466543197632,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,5.0,1.3849164247512817,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,7.0,1.0903902053833008,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,14.0,-0.5755239129066467,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.8210340738296509,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,4.0,1.4186484813690186,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,2.6893270015716553,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,10.0,-0.3459784984588623,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-1.0108822584152222,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,20.0,-1.865389108657837,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,2.0204477310180664,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-1.349292278289795,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,12.0,-0.307462215423584,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,9.0,-0.00804660189896822,12.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-1.9731882810592651,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,11.0,-0.09532327204942703,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,10.0,-0.05545893311500549,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.2000749558210373,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,1.1095942258834839,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,13.0,-0.31080934405326843,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,16.0,-0.4953094720840454,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,3.0,1.737951636314392,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,1.1397041082382202,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,1.0,2.079986333847046,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,15.0,-0.4032188355922699,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,19.0,-1.3798224925994873,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,5.0,1.4926834106445312,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,4.0,1.6629196405410767,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,14.0,-0.32687151432037354,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,21.0,-1.8971350193023682,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,14.0,-1.2295960187911987,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,15.0,-1.3263286352157593,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,4.0,2.484215497970581,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,13.0,-1.1395007371902466,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,8.0,-0.14525407552719116,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,12.0,-1.0712227821350098,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,17.0,-2.156545639038086,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,9.0,-0.3176746964454651,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,7.0,1.0693740844726562,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,1.0,2.8246138095855713,7.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,2.0,2.6955721378326416,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,2.045487880706787,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,11.0,-0.9028606414794922,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,18.0,-2.168916940689087,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,6.0,1.5032410621643066,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,3.0,2.6780872344970703,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,10.0,-0.49037307500839233,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,16.0,-1.8492776155471802,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-1.0199068784713745,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-1.2625584602355957,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,4.0,2.133870840072632,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,14.0,-1.1982989311218262,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,8.0,-0.24800440669059753,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,11.0,-0.5277943015098572,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-2.0885121822357178,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,12.0,-0.7284019589424133,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,1.4760727882385254,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,1.0,2.6616768836975098,7.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,3.0,2.2112834453582764,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,5.0,2.0648653507232666,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,10.0,-0.5102822780609131,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.8368359804153442,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,6.0,2.057058334350586,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,2.0,2.411327838897705,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.34648311138153076,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-1.7186866998672485,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.8678167462348938,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,14.0,-0.4767134189605713,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,2.0906851291656494,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,9.0,0.08124107122421265,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,17.0,-0.7807406187057495,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,13.0,-0.4266606569290161,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,21.0,-1.658517837524414,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,15.0,-0.5376947522163391,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,16.0,-0.6226909756660461,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.22384954988956451,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,6.0,1.1048541069030762,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,0.06658241897821426,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,19.0,-1.1167010068893433,7.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,7.0,0.9135193824768066,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,5.0,1.1361119747161865,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,4.0,1.2458903789520264,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,12.0,-0.3855346143245697,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,22.0,-1.8840523958206177,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,3.0,1.3355731964111328,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,1.8668867349624634,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,11.0,0.011276701465249062,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-1.3305293321609497,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.745907783508301,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,13.0,-1.011724829673767,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,10.0,-0.6320943832397461,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,16.0,-2.3126535415649414,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,8.0,-0.48131808638572693,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,14.0,-1.107645034790039,6.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,1.3217873573303223,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,4.0,1.5228471755981445,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,11.0,-0.7383294701576233,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,7.0,-0.19973279535770416,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.8556948304176331,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,3.0,1.6765390634536743,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,12.0,-0.811389148235321,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,2.058448076248169,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,9.0,-0.5357276201248169,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,15.0,-2.1820342540740967,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,2.710545539855957,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,13.0,-0.870729923248291,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,7.0,-0.33877354860305786,6.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-2.2669484615325928,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,12.0,-0.8528989553451538,6.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,11.0,-0.8117763996124268,3.0
