cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,11.0,-0.3935783803462982,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.2920621633529663,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,12.0,-0.41537681221961975,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.8027924299240112,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,1.0,1.5131890773773193,7.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,6.0,1.1408787965774536,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,5.0,1.163597583770752,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,10.0,-0.3805184066295624,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.2144016027450562,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,4.0,1.198364496231079,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,2.0,1.496967077255249,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.1784837245941162,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-1.0879669189453125,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.6560691595077515,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,13.0,-0.49299052357673645,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,8.0,-0.31179407238960266,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.4487005472183228,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,11.0,-0.47355562448501587,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,12.0,-0.47421637177467346,4.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.16595670580863953,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,4.0,0.9011923670768738,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,14.0,-0.5933465361595154,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,10.0,-0.4700857698917389,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,5.0,0.848515510559082,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,3.0,0.9967692494392395,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,7.0,-0.17165374755859375,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.2193330526351929,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.3660372793674469,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-1.0852432250976562,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.46841585636138916,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.159018635749817,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.7430580854415894,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.32022252678871155,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,7.0,-0.04897405952215195,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,11.0,-0.18933677673339844,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,8.0,-0.09542567282915115,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.3068537712097168,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.3619402647018433,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.0855228379368782,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,9.0,-0.1308271884918213,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,10.0,-0.1646490842103958,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.4786218404769897,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.7792931199073792,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.2109829187393188,9.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,14.0,-0.6596302390098572,4.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,-0.14878039062023163,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.24024221301078796,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.1597641408443451,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,7.0,0.015205697156488895,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.16642418503761292,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,3.0,0.6269636154174805,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,-0.09436654299497604,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.2703457176685333,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.5041772127151489,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,13.0,-0.6501439809799194,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.4939895868301392,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,0.8243570327758789,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,0.9027882814407349,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.47580477595329285,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.3754318654537201,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.5341616868972778,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.3388452529907227,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,11.0,-0.10434909909963608,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,16.0,-0.3185516893863678,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,15.0,-0.27788108587265015,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,14.0,-0.24331164360046387,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,9.0,0.03735914081335068,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.3024817705154419,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,3.0,0.9720008969306946,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,12.0,-0.16864091157913208,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,10.0,0.02992565557360649,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.716331422328949,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.8441859483718872,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,5.0,0.8701607584953308,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,13.0,-0.178218275308609,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,4.0,0.8804914951324463,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,0.9832793474197388,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-1.7719959020614624,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.7000863552093506,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-0.6785045266151428,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,13.0,-0.7251749038696289,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.44298964738845825,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,18.0,-1.6369922161102295,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.2801266610622406,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,12.0,-0.6792319416999817,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.7249957919120789,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,3.0,1.3015470504760742,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.04758558049798012,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,7.0,0.632301926612854,6.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,0.8228130340576172,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-0.864713728427887,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-1.467921495437622,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,0.8828124403953552,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,2.0,1.3187625408172607,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,14.0,-0.8627745509147644,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,17.0,-1.6184413433074951,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,16.0,-0.6440948247909546,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-1.5180716514587402,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,0.7395811080932617,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.21434153616428375,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,15.0,-0.5916623473167419,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,12.0,-0.26755455136299133,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.3685020208358765,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,0.11545194685459137,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.2578567564487457,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.7257970571517944,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.100417971611023,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,13.0,-0.3355151414871216,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.25106149911880493,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,0.9684831500053406,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,0.8596956133842468,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,0.9647773504257202,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,14.0,-0.5247201323509216,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,7.0,0.6871969699859619,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-0.7315330505371094,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-1.0857665538787842,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.4613450765609741,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.1307851076126099,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,-0.07144645601511002,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-0.8643643260002136,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.26274991035461426,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.6865825653076172,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,11.0,-0.20947064459323883,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.6595940589904785,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,2.0,1.0936355590820312,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,10.0,-0.193155899643898,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.061671238392591476,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,3.0,1.0078160762786865,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.7285386323928833,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,0.8748214840888977,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,15.0,-0.9213009476661682,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,4.0,0.9654163122177124,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,16.0,-0.9295808672904968,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-1.79695463180542,6.0
