cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.071291446685791,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,20.0,-0.6918323040008545,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,17.0,-0.3602222800254822,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,6.0,0.34209826588630676,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,10.0,-0.08630160242319107,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,8.0,0.024975383654236794,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,13.0,-0.12950259447097778,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.7299181818962097,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-0.5505545139312744,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,15.0,-0.20110689103603363,8.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,7.0,0.23338991403579712,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,9.0,-0.01286859530955553,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,12.0,-0.12257496267557144,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,14.0,-0.13410717248916626,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,5.0,0.5075969099998474,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,4.0,0.5748282074928284,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,1.0,0.9766551852226257,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,11.0,-0.11791999638080597,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.8026906251907349,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,3.0,0.7612066864967346,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,2.0,0.7699966430664062,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,16.0,-0.3095822334289551,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,19.0,-0.6615954637527466,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.245648980140686,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,7.0,-0.2078479677438736,5.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,6.0,-0.058508239686489105,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,15.0,-1.3051495552062988,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-0.695010781288147,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,8.0,-0.22634655237197876,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,-0.015533287078142166,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.12672501802444458,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,10.0,-0.4438115656375885,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,11.0,-0.44585636258125305,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,3.0,0.957402229309082,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,9.0,-0.4404478371143341,5.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,14.0,-1.2418326139450073,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.5033888816833496,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.44962891936302185,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.5880237817764282,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,0.11455328017473221,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,7.0,-0.1508375108242035,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,14.0,-0.8391395807266235,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-0.9826745986938477,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,12.0,-0.5620579719543457,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.4804757833480835,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.1385093331336975,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,11.0,-0.3578510582447052,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,10.0,-0.31976717710494995,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.8048635721206665,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,9.0,-0.31540146470069885,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,13.0,-0.7854081392288208,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.2306513786315918,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.27988332509994507,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,17.0,-0.38237491250038147,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,18.0,-0.40588101744651794,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,5.0,0.6651313304901123,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,12.0,-0.037912435829639435,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,10.0,0.02085115946829319,8.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,14.0,-0.12096935510635376,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.6562507748603821,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,19.0,-0.4687598943710327,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,16.0,-0.16705645620822906,9.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,7.0,0.23036296665668488,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,8.0,0.18261836469173431,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.019493887200951576,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,9.0,0.04601624608039856,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.7073383331298828,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,6.0,0.5481777787208557,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,4.0,0.6681915521621704,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,13.0,-0.060406602919101715,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-0.7003744840621948,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,2.0,0.771186888217926,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,1.2168258428573608,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,15.0,-0.1491522639989853,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.5609956979751587,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,17.0,-0.6553351879119873,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,16.0,-0.608842134475708,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.9254392385482788,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,12.0,-0.18100598454475403,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,10.0,-0.08010769635438919,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.2578684091567993,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,18.0,-0.6671237945556641,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,8.0,0.3231941759586334,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,9.0,0.19198764860630035,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,6.0,0.7692647576332092,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,13.0,-0.2982352375984192,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,14.0,-0.4036518931388855,5.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,1.6440815925598145,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,7.0,0.3816602826118469,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,5.0,0.9826080203056335,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,11.0,-0.14054816961288452,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-1.4540576934814453,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,1.2613029479980469,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,1.0,1.997609257698059,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,15.0,-0.5099924802780151,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,17.0,-0.4645404815673828,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,15.0,-0.4137806296348572,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.3609468936920166,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,16.0,-0.43552523851394653,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,12.0,-0.24542000889778137,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-0.9731142520904541,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.662399172782898,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,11.0,-0.21485844254493713,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.38614562153816223,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.5763261914253235,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,9.0,-0.07966940104961395,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,10.0,-0.11344293504953384,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.0587412118911743,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,6.0,0.6946484446525574,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,4.0,0.7222017049789429,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,13.0,-0.3337070941925049,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.2159160375595093,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,5.0,0.6951858997344971,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,2.0,1.3588833808898926,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,14.0,-0.33768826723098755,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-0.4194781184196472,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,20.0,-0.7753927111625671,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.9192283153533936,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-0.5817447900772095,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,13.0,-0.14157038927078247,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,9.0,0.008980918675661087,12.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.811410129070282,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,10.0,-0.015431220643222332,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,11.0,-0.01673724502325058,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.1563880741596222,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.44583889842033386,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,12.0,-0.06955104321241379,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,16.0,-0.256708025932312,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.8419474959373474,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.5102320313453674,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,1.0,1.0688172578811646,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,15.0,-0.2556884288787842,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.6395599842071533,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.855475902557373,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,5.0,0.8390378952026367,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,14.0,-0.15958552062511444,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,21.0,-0.7769857048988342,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,14.0,-0.7930849194526672,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,13.0,-0.7687104344367981,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.5100429058074951,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,15.0,-0.8359658718109131,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,8.0,-0.1645614206790924,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,11.0,-0.6031356453895569,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.3524017333984375,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,9.0,-0.20022666454315186,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,7.0,0.5706775188446045,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,1.0,1.5219725370407104,7.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,4.0,1.367798924446106,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,1.2068090438842773,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.6094355583190918,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,17.0,-1.294771671295166,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,6.0,0.6849767565727234,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,3.0,1.4254642724990845,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,10.0,-0.4273056983947754,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,16.0,-1.1882593631744385,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,14.0,-0.6551192998886108,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-0.9828958511352539,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,1.299477458000183,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,13.0,-0.6480417847633362,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,8.0,-0.09699224680662155,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,9.0,-0.2642204165458679,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.2726680040359497,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,12.0,-0.3678508400917053,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.715484082698822,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,1.0,1.5892852544784546,7.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,6.0,0.890256941318512,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,4.0,1.1558866500854492,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,11.0,-0.3582150340080261,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,16.0,-1.080832839012146,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,5.0,0.9938096404075623,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,2.0,1.4229581356048584,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,10.0,-0.26772308349609375,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,17.0,-1.1729393005371094,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.6719532012939453,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,14.0,-0.195778951048851,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,1.1091655492782593,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.060720112174749374,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,18.0,-0.447801798582077,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,13.0,-0.16397982835769653,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,22.0,-0.8024752736091614,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,15.0,-0.3066157400608063,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,16.0,-0.3770386874675751,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.10556471347808838,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,6.0,0.5356537699699402,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,9.0,0.08188018947839737,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,17.0,-0.3891288936138153,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,5.0,0.5907612442970276,3.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.4109686613082886,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.7486592531204224,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,12.0,-0.1473630964756012,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.7524885535240173,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,4.0,0.7168816924095154,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,1.0633759498596191,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,10.0,-0.055513590574264526,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.678583025932312,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.4078304767608643,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,14.0,-0.6569594144821167,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,9.0,-0.45026928186416626,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,16.0,-1.3015056848526,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,8.0,-0.31567469239234924,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,12.0,-0.5768570899963379,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.6305227279663086,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,3.0,0.8544118404388428,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,10.0,-0.4863134026527405,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,7.0,-0.144613116979599,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.5017142295837402,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,4.0,0.7434934377670288,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,13.0,-0.5886736512184143,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,1.1900583505630493,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,11.0,-0.4988127052783966,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,15.0,-1.289111614227295,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.5033882856369019,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,11.0,-0.452064573764801,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,9.0,-0.33043473958969116,4.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.231756329536438,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,13.0,-0.5346264839172363,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,14.0,-0.6386277079582214,6.0
