cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,15.0,-0.16350425779819489,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-0.6143823862075806,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,2.0,0.7241542339324951,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,1.0958839654922485,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,9.0,-0.07905837148427963,7.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.46275514364242554,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,16.0,-0.5947788953781128,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,18.0,-0.7549446821212769,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.8146525621414185,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,10.0,0.03227124363183975,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.1393381655216217,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.0427144765853882,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,17.0,-0.6536822319030762,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,7.0,0.47744497656822205,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,8.0,0.4380006492137909,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,6.0,0.7711092829704285,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,13.0,-0.2964189052581787,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,15.0,-0.4455971419811249,6.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,1.557083010673523,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,9.0,0.3212856650352478,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,5.0,0.939577043056488,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,12.0,-0.17834888398647308,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-1.2586708068847656,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,1.307304859161377,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,1.0,1.8534406423568726,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,14.0,-0.436244398355484,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,14.0,-0.3078005313873291,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,16.0,-0.38607633113861084,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.169467568397522,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,17.0,-0.41925016045570374,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,10.0,-0.20733928680419922,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-0.9833312630653381,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.65873783826828,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,12.0,-0.27295470237731934,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.38109925389289856,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.5724671483039856,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,13.0,-0.2834334969520569,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,11.0,-0.2121780514717102,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.0239242315292358,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,4.0,0.9812137484550476,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,6.0,0.7303221821784973,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,15.0,-0.3464827835559845,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.0170707702636719,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,5.0,0.7708654999732971,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.4085038900375366,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,9.0,-0.2064531445503235,6.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-0.4176445007324219,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,19.0,-0.5342254638671875,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,3.0,0.9081726670265198,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-0.47429803013801575,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,13.0,-0.20204326510429382,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,10.0,-0.09232176840305328,11.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.8033432960510254,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,12.0,-0.1919223815202713,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,11.0,-0.11668707430362701,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.13367778062820435,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.4676283299922943,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,9.0,-0.08775773644447327,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,15.0,-0.22565439343452454,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.7958361506462097,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.49183160066604614,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,1.0,0.9381683468818665,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,16.0,-0.2635776996612549,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.7089130282402039,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.7372167110443115,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,2.0,0.9156649708747864,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,14.0,-0.20345188677310944,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,21.0,-0.7307509183883667,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,14.0,-0.7442237734794617,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,15.0,-0.9136521220207214,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,3.0,1.4742504358291626,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,13.0,-0.7062066197395325,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,8.0,-0.21047121286392212,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,11.0,-0.5267353653907776,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.3043066263198853,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,10.0,-0.30253052711486816,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,7.0,0.6119062900543213,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,1.0,1.626501202583313,7.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,2.0,1.5629414319992065,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,1.1140996217727661,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.6098968982696533,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,17.0,-1.2963181734085083,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,6.0,0.7202837467193604,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,4.0,1.3193129301071167,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,9.0,-0.29554346203804016,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,16.0,-1.1057127714157104,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-0.5364863872528076,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,14.0,-0.7209988236427307,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,1.3169068098068237,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,15.0,-0.7724003195762634,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,9.0,-0.2550724744796753,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,11.0,-0.3754257261753082,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.278545618057251,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,10.0,-0.3575115501880646,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.752071738243103,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,2.0,1.3836309909820557,6.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,4.0,1.0850945711135864,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,6.0,1.0288240909576416,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,12.0,-0.45879000425338745,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.1892741918563843,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,5.0,1.0492256879806519,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.522390365600586,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.2439332753419876,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-1.0163352489471436,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.6133286356925964,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,12.0,-0.14308755099773407,7.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,1.1994733810424805,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.11173602193593979,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,16.0,-0.3839808404445648,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,14.0,-0.2857118844985962,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,22.0,-0.9295477867126465,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,15.0,-0.3324717581272125,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,18.0,-0.4120096266269684,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.2949158549308777,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,5.0,0.48542261123657227,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,9.0,0.07592368870973587,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,17.0,-0.4117114245891571,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,7.0,0.46097132563591003,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,6.0,0.47483131289482117,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.7459641098976135,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,13.0,-0.23096519708633423,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.7558946013450623,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,4.0,0.6657629609107971,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,1.0563535690307617,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,10.0,-0.002949015237390995,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6823704242706299,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.4546834230422974,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,14.0,-0.570697009563446,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,8.0,-0.18055863678455353,5.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,15.0,-1.0357340574264526,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,10.0,-0.21288157999515533,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,11.0,-0.2873992323875427,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.7030743360519409,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,4.0,0.8524324893951416,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,9.0,-0.18058225512504578,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,7.0,-0.1304565668106079,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.5029259324073792,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,3.0,0.8528280258178711,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,13.0,-0.5163568258285522,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,1.1352945566177368,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.3927018940448761,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,16.0,-1.082240343093872,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.5043673515319824,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,13.0,-0.5250607132911682,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,7.0,-0.24715875089168549,6.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.2216447591781616,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,11.0,-0.43613776564598083,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,12.0,-0.49579641222953796,4.0
