cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R06,2026,6,race_fp,post_fp_race,catboost,stroll,17.0,17.0,-2.6308937988254515,0.0
2026-R07,2026,7,race,post_quali_race,catboost,antonelli,1.0,1.0,3.1112731618002027,0.0
2026-R07,2026,7,race,post_quali_race,catboost,bearman,10.0,12.0,-1.308016617099622,2.0
2026-R07,2026,7,race,post_quali_race,catboost,bortoleto,13.0,7.0,-0.933225173917906,6.0
2026-R07,2026,7,race,post_quali_race,catboost,bottas,16.0,16.0,-2.7326395266938923,0.0
2026-R07,2026,7,race,post_quali_race,catboost,colapinto,6.0,9.0,-0.9934652233865602,3.0
2026-R07,2026,7,race,post_quali_race,catboost,gasly,8.0,8.0,-0.9725068462249499,0.0
2026-R07,2026,7,race,post_quali_race,catboost,hadjar,5.0,6.0,0.5101768366019376,1.0
2026-R07,2026,7,race,post_quali_race,catboost,hamilton,2.0,3.0,1.8232486241886392,1.0
2026-R07,2026,7,race,post_quali_race,catboost,hulkenberg,12.0,10.0,-1.0395714954794697,2.0
2026-R07,2026,7,race,post_quali_race,catboost,lawson,7.0,11.0,-1.1670154498412768,4.0
2026-R07,2026,7,race,post_quali_race,catboost,leclerc,4.0,5.0,1.3350423429887996,1.0
2026-R07,2026,7,race,post_quali_race,catboost,max_verstappen,3.0,4.0,1.7637021462453046,1.0
2026-R07,2026,7,race,post_quali_race,catboost,ocon,14.0,14.0,-1.5633760769946021,0.0
2026-R07,2026,7,race,post_quali_race,catboost,piastri,11.0,2.0,2.388189769546285,9.0
2026-R07,2026,7,race,post_quali_race,catboost,sainz,9.0,13.0,-1.4664240288941528,4.0
2026-R07,2026,7,race,post_quali_race,catboost,stroll,15.0,15.0,-2.41245951417438,0.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,antonelli,1.0,1.0,3.1461538502448207,0.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,bearman,10.0,13.0,-1.5894364857323022,3.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,bortoleto,13.0,7.0,-0.8857297441131812,6.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,bottas,16.0,16.0,-2.483908488628479,0.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,colapinto,6.0,12.0,-1.50466828536295,6.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,gasly,8.0,11.0,-1.2455922684456207,3.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,hadjar,5.0,6.0,-0.2668140907710551,1.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,hamilton,2.0,5.0,1.682150868999804,3.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,hulkenberg,12.0,10.0,-1.2015444180414065,2.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,lawson,7.0,14.0,-1.749145114288398,7.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,leclerc,4.0,2.0,2.071337039868761,2.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,max_verstappen,3.0,4.0,1.7541637918339843,1.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,ocon,14.0,8.0,-0.9645600813508065,6.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,piastri,11.0,3.0,1.9736580250383768,8.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,sainz,9.0,9.0,-0.9787874619095319,0.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,stroll,15.0,15.0,-2.411836161861764,0.0
2026-R08,2026,8,race,post_quali_race,catboost,albon,8.0,11.0,-1.2685524131905508,3.0
2026-R08,2026,8,race,post_quali_race,catboost,alonso,10.0,14.0,-2.5437757102065914,4.0
2026-R08,2026,8,race,post_quali_race,catboost,antonelli,1.0,1.0,3.907801748481954,0.0
2026-R08,2026,8,race,post_quali_race,catboost,arvid_lindblad,7.0,12.0,-1.2755863160766001,5.0
2026-R08,2026,8,race,post_quali_race,catboost,bortoleto,11.0,9.0,-1.1157380717189347,2.0
2026-R08,2026,8,race,post_quali_race,catboost,colapinto,14.0,10.0,-1.2578521864346792,4.0
2026-R08,2026,8,race,post_quali_race,catboost,gasly,3.0,6.0,-0.37842233214437715,3.0
2026-R08,2026,8,race,post_quali_race,catboost,hadjar,4.0,5.0,1.1259956158148066,1.0
2026-R08,2026,8,race,post_quali_race,catboost,hamilton,2.0,2.0,2.796291034991287,0.0
2026-R08,2026,8,race,post_quali_race,catboost,hulkenberg,13.0,8.0,-0.8469067155506377,5.0
2026-R08,2026,8,race,post_quali_race,catboost,lawson,6.0,7.0,-0.4882244944489082,1.0
2026-R08,2026,8,race,post_quali_race,catboost,ocon,9.0,13.0,-1.7197661094400303,4.0
2026-R08,2026,8,race,post_quali_race,catboost,perez,15.0,15.0,-2.614415459120803,0.0
2026-R08,2026,8,race,post_quali_race,catboost,piastri,5.0,4.0,1.3986839534327031,1.0
2026-R08,2026,8,race,post_quali_race,catboost,russell,12.0,3.0,1.7712549712169248,9.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,albon,8.0,13.0,-1.9445542409286523,5.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,alonso,10.0,14.0,-2.4164277366174445,4.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,antonelli,1.0,1.0,3.0145475541141495,0.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,arvid_lindblad,7.0,9.0,-0.9769984447827909,2.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,bortoleto,11.0,8.0,-0.6067703567409776,3.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,colapinto,14.0,11.0,-1.0304485585158865,3.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,gasly,3.0,10.0,-1.0186402687374077,7.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,hadjar,4.0,5.0,0.4013413722044317,1.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,hamilton,2.0,2.0,2.570854888368218,0.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,hulkenberg,13.0,6.0,-0.24433212477281674,7.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,lawson,6.0,7.0,-0.5585213937030616,1.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,ocon,9.0,12.0,-1.0778874819880055,3.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,perez,15.0,15.0,-2.6469206162000978,0.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,piastri,5.0,4.0,1.7117945198310005,1.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,russell,12.0,3.0,2.081509361823835,9.0
2026-R09,2026,9,race,post_quali_race,catboost,albon,18.0,14.0,-1.9921995497044034,4.0
2026-R09,2026,9,race,post_quali_race,catboost,arvid_lindblad,9.0,10.0,-1.0030131610879762,1.0
2026-R09,2026,9,race,post_quali_race,catboost,bortoleto,11.0,11.0,-1.4576337610911774,0.0
2026-R09,2026,9,race,post_quali_race,catboost,colapinto,10.0,9.0,-0.8800918421131079,1.0
2026-R09,2026,9,race,post_quali_race,catboost,gasly,7.0,8.0,-0.5852156092047435,1.0
2026-R09,2026,9,race,post_quali_race,catboost,hadjar,6.0,6.0,0.80021768471396,0.0
2026-R09,2026,9,race,post_quali_race,catboost,hamilton,1.0,1.0,2.793415746063561,0.0
2026-R09,2026,9,race,post_quali_race,catboost,lawson,8.0,7.0,-0.18896139447136018,1.0
2026-R09,2026,9,race,post_quali_race,catboost,max_verstappen,4.0,3.0,1.8331958431165627,1.0
2026-R09,2026,9,race,post_quali_race,catboost,norris,3.0,4.0,1.748031191129827,1.0
2026-R09,2026,9,race,post_quali_race,catboost,ocon,13.0,13.0,-1.6548783556071638,0.0
2026-R09,2026,9,race,post_quali_race,catboost,perez,14.0,15.0,-2.8989785198412825,1.0
2026-R09,2026,9,race,post_quali_race,catboost,piastri,5.0,5.0,1.55670188771347,0.0
2026-R09,2026,9,race,post_quali_race,catboost,russell,2.0,2.0,2.664583419983736,0.0
2026-R09,2026,9,race,post_quali_race,catboost,sainz,12.0,12.0,-1.4657304446920945,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,albon,18.0,14.0,-1.6478048444122562,4.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,arvid_lindblad,9.0,9.0,-0.6588861830324398,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,bortoleto,11.0,10.0,-0.9227215525912178,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,colapinto,10.0,11.0,-1.0127045596914908,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,gasly,7.0,8.0,-0.4532490883713694,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,hadjar,6.0,6.0,0.25410691857907713,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,hamilton,1.0,1.0,2.113579157703557,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,lawson,8.0,7.0,-0.3987180928253449,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,max_verstappen,4.0,4.0,1.5282323210764657,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,norris,3.0,5.0,1.2558053905846698,2.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,ocon,13.0,12.0,-1.3071650858485249,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,perez,14.0,15.0,-3.034809182136515,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,piastri,5.0,3.0,1.771299319787971,2.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,russell,2.0,2.0,1.9657693702625305,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,sainz,12.0,13.0,-1.433930452080393,1.0
2026-R10,2026,10,race,post_quali_race,catboost,albon,17.0,17.0,-2.121610027209594,0.0
2026-R10,2026,10,race,post_quali_race,catboost,alonso,18.0,18.0,-2.721421096221174,0.0
2026-R10,2026,10,race,post_quali_race,catboost,antonelli,3.0,3.0,2.8016411376145234,0.0
2026-R10,2026,10,race,post_quali_race,catboost,arvid_lindblad,10.0,11.0,-0.27385750373366624,1.0
2026-R10,2026,10,race,post_quali_race,catboost,bearman,14.0,15.0,-1.2666512218461403,1.0
2026-R10,2026,10,race,post_quali_race,catboost,bortoleto,11.0,12.0,-0.9246784254009678,1.0
2026-R10,2026,10,race,post_quali_race,catboost,colapinto,15.0,14.0,-1.1236661364144103,1.0
2026-R10,2026,10,race,post_quali_race,catboost,gasly,13.0,10.0,-0.12844327471126907,3.0
2026-R10,2026,10,race,post_quali_race,catboost,hadjar,6.0,8.0,0.6234278868299168,2.0
2026-R10,2026,10,race,post_quali_race,catboost,hamilton,5.0,1.0,2.8950638223686256,4.0
2026-R10,2026,10,race,post_quali_race,catboost,hulkenberg,12.0,13.0,-1.0297528481167655,1.0
2026-R10,2026,10,race,post_quali_race,catboost,lawson,9.0,9.0,-0.03855400068331249,0.0
2026-R10,2026,10,race,post_quali_race,catboost,leclerc,8.0,4.0,2.3096036235561437,4.0
2026-R10,2026,10,race,post_quali_race,catboost,max_verstappen,2.0,5.0,1.9964540075546156,3.0
2026-R10,2026,10,race,post_quali_race,catboost,norris,7.0,6.0,1.6177251576106983,1.0
2026-R10,2026,10,race,post_quali_race,catboost,ocon,16.0,16.0,-1.4329519196732976,0.0
2026-R10,2026,10,race,post_quali_race,catboost,piastri,4.0,7.0,1.5657146577098529,3.0
2026-R10,2026,10,race,post_quali_race,catboost,russell,1.0,2.0,2.829243182382061,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,albon,17.0,17.0,-1.5139539518123442,0.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,alonso,18.0,18.0,-2.2028136025969127,0.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,antonelli,3.0,1.0,2.772630024917071,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,arvid_lindblad,10.0,11.0,-0.3799444160078926,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,bearman,14.0,16.0,-1.3059233510926078,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,bortoleto,11.0,15.0,-1.0839972588321987,4.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,colapinto,15.0,12.0,-0.881805851531775,3.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,gasly,13.0,9.0,0.05662840694049057,4.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,hadjar,6.0,8.0,0.34238445923929045,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,hamilton,5.0,2.0,2.6326407723670093,3.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,hulkenberg,12.0,13.0,-0.9811945283736826,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,lawson,9.0,10.0,-0.10388141972640405,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,leclerc,8.0,7.0,1.0909727973883407,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,max_verstappen,2.0,3.0,1.9719123238387706,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,norris,7.0,5.0,1.6558792924439565,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,ocon,16.0,14.0,-1.0510109520636568,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,piastri,4.0,6.0,1.6316922363258135,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,russell,1.0,4.0,1.8414225646764342,3.0
2026-R11,2026,11,race,post_quali_race,catboost,alonso,18.0,16.0,-2.8053148717906295,2.0
2026-R11,2026,11,race,post_quali_race,catboost,antonelli,15.0,1.0,3.994099809878239,14.0
2026-R11,2026,11,race,post_quali_race,catboost,arvid_lindblad,7.0,9.0,-0.3164330689710918,2.0
2026-R11,2026,11,race,post_quali_race,catboost,bearman,12.0,13.0,-1.7297180721151897,1.0
2026-R11,2026,11,race,post_quali_race,catboost,bortoleto,8.0,11.0,-1.363467711634278,3.0
2026-R11,2026,11,race,post_quali_race,catboost,bottas,16.0,18.0,-2.9914314261469226,2.0
2026-R11,2026,11,race,post_quali_race,catboost,colapinto,9.0,12.0,-1.560666269186197,3.0
