cluster_id,season,round,policy,driver_id,evaluation_eligible,actual_finish_position,predicted_finish_position,raw_race_score,final_race_score,actual_quali_position,prequential_quali_position
2026-R01,2026,1,B4,piastri,False,21.0,3,1.1737284660339355,1.1737284660339355,5.0,2
2026-R01,2026,1,B4,russell,True,1.0,2,1.2330540418624878,1.2330540418624878,1.0,1
2026-R02,2026,2,B0,albon,False,22.0,19,-0.4963798224925995,-0.4963798224925995,18.0,21
2026-R02,2026,2,B0,alonso,False,17.0,14,-0.35596075654029846,-0.35596075654029846,19.0,17
2026-R02,2026,2,B0,antonelli,True,1.0,6,0.5795595049858093,0.5795595049858093,1.0,6
2026-R02,2026,2,B0,arvid_lindblad,True,12.0,8,-0.02899589203298092,-0.02899589203298092,15.0,11
2026-R02,2026,2,B0,bearman,True,5.0,12,-0.2202768623828888,-0.2202768623828888,10.0,9
2026-R02,2026,2,B0,bortoleto,False,21.0,11,-0.2080211341381073,-0.2080211341381073,16.0,12
2026-R02,2026,2,B0,bottas,True,13.0,21,-0.8073919415473938,-0.8073919415473938,20.0,20
2026-R02,2026,2,B0,colapinto,True,10.0,22,-1.0432260036468506,-1.0432260036468506,12.0,18
2026-R02,2026,2,B0,gasly,True,6.0,17,-0.4149555563926697,-0.4149555563926697,7.0,14
2026-R02,2026,2,B0,hadjar,True,8.0,7,0.07100159674882889,0.07100159674882889,9.0,7
2026-R02,2026,2,B0,hamilton,True,3.0,9,-0.08103591948747635,-0.08103591948747635,3.0,8
2026-R02,2026,2,B0,hulkenberg,True,11.0,13,-0.32345491647720337,-0.32345491647720337,11.0,10
2026-R02,2026,2,B0,lawson,True,7.0,16,-0.3922182321548462,-0.3922182321548462,14.0,13
2026-R02,2026,2,B0,leclerc,True,4.0,4,0.8718407154083252,0.8718407154083252,4.0,5
2026-R02,2026,2,B0,max_verstappen,False,16.0,1,1.533223032951355,1.533223032951355,8.0,4
2026-R02,2026,2,B0,norris,False,20.0,3,1.1702688932418823,1.1702688932418823,6.0,1
2026-R02,2026,2,B0,ocon,True,14.0,15,-0.35707712173461914,-0.35707712173461914,13.0,15
2026-R02,2026,2,B0,perez,True,15.0,20,-0.772667646408081,-0.772667646408081,22.0,22
2026-R02,2026,2,B0,piastri,False,19.0,5,0.6744499206542969,0.6744499206542969,5.0,3
2026-R02,2026,2,B0,russell,True,2.0,2,1.240218997001648,1.240218997001648,2.0,2
2026-R02,2026,2,B0,sainz,True,9.0,10,-0.19643500447273254,-0.19643500447273254,17.0,16
2026-R02,2026,2,B0,stroll,False,18.0,18,-0.45030513405799866,-0.45030513405799866,21.0,19
2026-R02,2026,2,B1,albon,False,22.0,17,-0.41637009382247925,-0.41637009382247925,18.0,21
2026-R02,2026,2,B1,alonso,False,17.0,19,-0.5221699476242065,-0.5221699476242065,19.0,17
2026-R02,2026,2,B1,antonelli,True,1.0,5,0.6390464305877686,0.6390464305877686,1.0,6
2026-R02,2026,2,B1,arvid_lindblad,True,12.0,8,0.06484851241111755,0.06484851241111755,15.0,11
2026-R02,2026,2,B1,bearman,True,5.0,11,-0.22630546987056732,-0.22630546987056732,10.0,9
2026-R02,2026,2,B1,bortoleto,False,21.0,9,-0.0489286445081234,-0.0489286445081234,16.0,12
2026-R02,2026,2,B1,bottas,True,13.0,20,-0.7451938986778259,-0.7451938986778259,20.0,20
2026-R02,2026,2,B1,colapinto,True,10.0,22,-1.0639379024505615,-1.0639379024505615,12.0,18
2026-R02,2026,2,B1,gasly,True,6.0,18,-0.46569904685020447,-0.46569904685020447,7.0,14
2026-R02,2026,2,B1,hadjar,True,8.0,7,0.10709500312805176,0.10709500312805176,9.0,7
2026-R02,2026,2,B1,hamilton,True,3.0,10,-0.18746346235275269,-0.18746346235275269,3.0,8
2026-R02,2026,2,B1,hulkenberg,True,11.0,13,-0.33424869179725647,-0.33424869179725647,11.0,10
2026-R02,2026,2,B1,lawson,True,7.0,14,-0.34388279914855957,-0.34388279914855957,14.0,13
2026-R02,2026,2,B1,leclerc,True,4.0,4,0.8609274625778198,0.8609274625778198,4.0,5
2026-R02,2026,2,B1,max_verstappen,False,16.0,1,1.4965790510177612,1.4965790510177612,8.0,4
2026-R02,2026,2,B1,norris,False,20.0,2,1.2527371644973755,1.2527371644973755,6.0,1
2026-R02,2026,2,B1,ocon,True,14.0,16,-0.3728908598423004,-0.3728908598423004,13.0,15
2026-R02,2026,2,B1,perez,True,15.0,21,-0.7976353168487549,-0.7976353168487549,22.0,22
2026-R02,2026,2,B1,piastri,False,19.0,6,0.5881813764572144,0.5881813764572144,5.0,3
2026-R02,2026,2,B1,russell,True,2.0,3,1.1682782173156738,1.1682782173156738,2.0,2
2026-R02,2026,2,B1,sainz,True,9.0,12,-0.3235413134098053,-0.3235413134098053,17.0,16
2026-R02,2026,2,B1,stroll,False,18.0,15,-0.36796656250953674,-0.36796656250953674,21.0,19
2026-R02,2026,2,B3,albon,False,22.0,17,-0.41637009382247925,-0.41637009382247925,18.0,21
2026-R02,2026,2,B3,alonso,False,17.0,19,-0.5221699476242065,-0.5221699476242065,19.0,17
2026-R02,2026,2,B3,antonelli,True,1.0,5,0.6390464305877686,0.6390464305877686,1.0,6
2026-R02,2026,2,B3,arvid_lindblad,True,12.0,8,0.06484851241111755,0.06484851241111755,15.0,11
2026-R02,2026,2,B3,bearman,True,5.0,11,-0.22630546987056732,-0.22630546987056732,10.0,9
2026-R02,2026,2,B3,bortoleto,False,21.0,9,-0.0489286445081234,-0.0489286445081234,16.0,12
2026-R02,2026,2,B3,bottas,True,13.0,20,-0.7451938986778259,-0.7451938986778259,20.0,20
2026-R02,2026,2,B3,colapinto,True,10.0,22,-1.0639379024505615,-1.0639379024505615,12.0,18
2026-R02,2026,2,B3,gasly,True,6.0,18,-0.46569904685020447,-0.46569904685020447,7.0,14
2026-R02,2026,2,B3,hadjar,True,8.0,7,0.10709500312805176,0.10709500312805176,9.0,7
2026-R02,2026,2,B3,hamilton,True,3.0,10,-0.18746346235275269,-0.18746346235275269,3.0,8
2026-R02,2026,2,B3,hulkenberg,True,11.0,13,-0.33424869179725647,-0.33424869179725647,11.0,10
2026-R02,2026,2,B3,lawson,True,7.0,14,-0.34388279914855957,-0.34388279914855957,14.0,13
2026-R02,2026,2,B3,leclerc,True,4.0,4,0.8609274625778198,0.8609274625778198,4.0,5
2026-R02,2026,2,B3,max_verstappen,False,16.0,1,1.4965790510177612,1.4965790510177612,8.0,4
2026-R02,2026,2,B3,norris,False,20.0,2,1.2527371644973755,1.2527371644973755,6.0,1
2026-R02,2026,2,B3,ocon,True,14.0,16,-0.3728908598423004,-0.3728908598423004,13.0,15
2026-R02,2026,2,B3,perez,True,15.0,21,-0.7976353168487549,-0.7976353168487549,22.0,22
2026-R02,2026,2,B3,piastri,False,19.0,6,0.5881813764572144,0.5881813764572144,5.0,3
2026-R02,2026,2,B3,russell,True,2.0,3,1.1682782173156738,1.1682782173156738,2.0,2
2026-R02,2026,2,B3,sainz,True,9.0,12,-0.3235413134098053,-0.3235413134098053,17.0,16
2026-R02,2026,2,B3,stroll,False,18.0,15,-0.36796656250953674,-0.36796656250953674,21.0,19
2026-R02,2026,2,B2,albon,False,22.0,19,-0.5202940106391907,-0.5202940106391907,18.0,21
2026-R02,2026,2,B2,alonso,False,17.0,17,-0.4695577621459961,-0.4695577621459961,19.0,17
2026-R02,2026,2,B2,antonelli,True,1.0,6,0.6439310312271118,0.6439310312271118,1.0,6
2026-R02,2026,2,B2,arvid_lindblad,True,12.0,8,-0.0032533968333154917,-0.0032533968333154917,15.0,11
2026-R02,2026,2,B2,bearman,True,5.0,10,-0.15198789536952972,-0.15198789536952972,10.0,9
2026-R02,2026,2,B2,bortoleto,False,21.0,9,-0.07059929519891739,-0.07059929519891739,16.0,12
2026-R02,2026,2,B2,bottas,True,13.0,20,-0.8066750764846802,-0.8066750764846802,20.0,20
2026-R02,2026,2,B2,colapinto,True,10.0,22,-1.137995958328247,-1.137995958328247,12.0,18
2026-R02,2026,2,B2,gasly,True,6.0,18,-0.5101114511489868,-0.5101114511489868,7.0,14
2026-R02,2026,2,B2,hadjar,True,8.0,7,0.32913738489151,0.32913738489151,9.0,7
2026-R02,2026,2,B2,hamilton,True,3.0,11,-0.21758130192756653,-0.21758130192756653,3.0,8
2026-R02,2026,2,B2,hulkenberg,True,11.0,14,-0.3216504752635956,-0.3216504752635956,11.0,10
2026-R02,2026,2,B2,lawson,True,7.0,15,-0.3640766739845276,-0.3640766739845276,14.0,13
2026-R02,2026,2,B2,leclerc,True,4.0,4,0.9151540994644165,0.9151540994644165,4.0,5
2026-R02,2026,2,B2,max_verstappen,False,16.0,1,1.5238505601882935,1.5238505601882935,8.0,4
2026-R02,2026,2,B2,norris,False,20.0,2,1.2085590362548828,1.2085590362548828,6.0,1
2026-R02,2026,2,B2,ocon,True,14.0,12,-0.2732227146625519,-0.2732227146625519,13.0,15
2026-R02,2026,2,B2,perez,True,15.0,21,-0.8922904133796692,-0.8922904133796692,22.0,22
2026-R02,2026,2,B2,piastri,False,19.0,5,0.723919153213501,0.723919153213501,5.0,3
2026-R02,2026,2,B2,russell,True,2.0,3,1.1850875616073608,1.1850875616073608,2.0,2
2026-R02,2026,2,B2,sainz,True,9.0,13,-0.2883974611759186,-0.2883974611759186,17.0,16
2026-R02,2026,2,B2,stroll,False,18.0,16,-0.4195219576358795,-0.4195219576358795,21.0,19
2026-R02,2026,2,B4,albon,False,22.0,19,-0.5202940106391907,-0.5202940106391907,18.0,21
2026-R02,2026,2,B4,alonso,False,17.0,17,-0.4695577621459961,-0.4695577621459961,19.0,17
2026-R02,2026,2,B4,antonelli,True,1.0,6,0.6439310312271118,0.6439310312271118,1.0,6
2026-R02,2026,2,B4,arvid_lindblad,True,12.0,8,-0.0032533968333154917,-0.0032533968333154917,15.0,11
2026-R02,2026,2,B4,bearman,True,5.0,10,-0.15198789536952972,-0.15198789536952972,10.0,9
2026-R02,2026,2,B4,bortoleto,False,21.0,9,-0.07059929519891739,-0.07059929519891739,16.0,12
2026-R02,2026,2,B4,bottas,True,13.0,20,-0.8066750764846802,-0.8066750764846802,20.0,20
2026-R02,2026,2,B4,colapinto,True,10.0,22,-1.137995958328247,-1.137995958328247,12.0,18
2026-R02,2026,2,B4,gasly,True,6.0,18,-0.5101114511489868,-0.5101114511489868,7.0,14
2026-R02,2026,2,B4,hadjar,True,8.0,7,0.32913738489151,0.32913738489151,9.0,7
2026-R02,2026,2,B4,hamilton,True,3.0,11,-0.21758130192756653,-0.21758130192756653,3.0,8
2026-R02,2026,2,B4,hulkenberg,True,11.0,14,-0.3216504752635956,-0.3216504752635956,11.0,10
2026-R02,2026,2,B4,lawson,True,7.0,15,-0.3640766739845276,-0.3640766739845276,14.0,13
2026-R02,2026,2,B4,leclerc,True,4.0,4,0.9151540994644165,0.9151540994644165,4.0,5
2026-R02,2026,2,B4,max_verstappen,False,16.0,1,1.5238505601882935,1.5238505601882935,8.0,4
2026-R02,2026,2,B4,norris,False,20.0,2,1.2085590362548828,1.2085590362548828,6.0,1
2026-R02,2026,2,B4,ocon,True,14.0,12,-0.2732227146625519,-0.2732227146625519,13.0,15
2026-R02,2026,2,B4,perez,True,15.0,21,-0.8922904133796692,-0.8922904133796692,22.0,22
2026-R02,2026,2,B4,piastri,False,19.0,5,0.723919153213501,0.723919153213501,5.0,3
2026-R02,2026,2,B4,russell,True,2.0,3,1.1850875616073608,1.1850875616073608,2.0,2
2026-R02,2026,2,B4,sainz,True,9.0,13,-0.2883974611759186,-0.2883974611759186,17.0,16
2026-R02,2026,2,B4,stroll,False,18.0,16,-0.4195219576358795,-0.4195219576358795,21.0,19
2026-R03,2026,3,B0,albon,True,20.0,15,-0.4009065330028534,-0.4009065330028534,17.0,18
2026-R03,2026,3,B0,alonso,True,18.0,18,-0.5565814971923828,-0.5565814971923828,21.0,17
2026-R03,2026,3,B0,antonelli,True,1.0,2,1.428226351737976,1.428226351737976,1.0,3
2026-R03,2026,3,B0,arvid_lindblad,True,14.0,16,-0.4535175561904907,-0.4535175561904907,10.0,12
2026-R03,2026,3,B0,bearman,False,22.0,13,-0.30364686250686646,-0.30364686250686646,18.0,9
2026-R03,2026,3,B0,bortoleto,True,13.0,9,-0.14196684956550598,-0.14196684956550598,9.0,13
2026-R03,2026,3,B0,bottas,True,19.0,20,-0.9113370776176453,-0.9113370776176453,20.0,21
2026-R03,2026,3,B0,colapinto,True,16.0,19,-0.5857894420623779,-0.5857894420623779,15.0,19
2026-R03,2026,3,B0,gasly,True,7.0,14,-0.31985706090927124,-0.31985706090927124,7.0,15
2026-R03,2026,3,B0,hadjar,True,12.0,8,0.31352508068084717,0.31352508068084717,8.0,7
2026-R03,2026,3,B0,hamilton,True,6.0,7,0.5574011206626892,0.5574011206626892,6.0,8
2026-R03,2026,3,B0,hulkenberg,True,11.0,11,-0.2047407031059265,-0.2047407031059265,13.0,11
2026-R03,2026,3,B0,lawson,True,9.0,10,-0.15125636756420135,-0.15125636756420135,14.0,10
2026-R03,2026,3,B0,leclerc,True,3.0,3,1.1633026599884033,1.1633026599884033,4.0,2
2026-R03,2026,3,B0,max_verstappen,True,8.0,5,0.6965981125831604,0.6965981125831604,11.0,6
2026-R03,2026,3,B0,norris,True,5.0,6,0.6836268901824951,0.6836268901824951,5.0,5
2026-R03,2026,3,B0,ocon,True,10.0,17,-0.45931941270828247,-0.45931941270828247,12.0,14
2026-R03,2026,3,B0,perez,True,17.0,22,-1.2267067432403564,-1.2267067432403564,19.0,22
2026-R03,2026,3,B0,piastri,True,2.0,4,0.7659316658973694,0.7659316658973694,3.0,4
2026-R03,2026,3,B0,russell,True,4.0,1,1.4463566541671753,1.4463566541671753,2.0,1
2026-R03,2026,3,B0,sainz,True,15.0,12,-0.22183135151863098,-0.22183135151863098,16.0,16
2026-R03,2026,3,B0,stroll,False,21.0,21,-1.127582311630249,-1.127582311630249,22.0,20
2026-R03,2026,3,B1,albon,True,20.0,15,-0.4251444637775421,-0.4251444637775421,17.0,17
2026-R03,2026,3,B1,alonso,True,18.0,16,-0.43123865127563477,-0.43123865127563477,21.0,21
2026-R03,2026,3,B1,antonelli,True,1.0,1,1.5300323963165283,1.5300323963165283,1.0,2
2026-R03,2026,3,B1,arvid_lindblad,True,14.0,18,-0.47850024700164795,-0.47850024700164795,10.0,14
2026-R03,2026,3,B1,bearman,False,22.0,13,-0.30798330903053284,-0.30798330903053284,18.0,13
2026-R03,2026,3,B1,bortoleto,True,13.0,14,-0.3777209520339966,-0.3777209520339966,9.0,10
2026-R03,2026,3,B1,bottas,True,19.0,21,-1.1459527015686035,-1.1459527015686035,20.0,19
2026-R03,2026,3,B1,colapinto,True,16.0,19,-0.6595242619514465,-0.6595242619514465,15.0,18
2026-R03,2026,3,B1,gasly,True,7.0,10,-0.21391303837299347,-0.21391303837299347,7.0,12
2026-R03,2026,3,B1,hadjar,True,12.0,8,0.40056225657463074,0.40056225657463074,8.0,9
2026-R03,2026,3,B1,hamilton,True,6.0,7,0.5473673343658447,0.5473673343658447,6.0,7
2026-R03,2026,3,B1,hulkenberg,True,11.0,12,-0.2525102198123932,-0.2525102198123932,13.0,8
2026-R03,2026,3,B1,lawson,True,9.0,9,-0.10453659296035767,-0.10453659296035767,14.0,11
2026-R03,2026,3,B1,leclerc,True,3.0,3,1.2443994283676147,1.2443994283676147,4.0,4
2026-R03,2026,3,B1,max_verstappen,True,8.0,4,0.7903546690940857,0.7903546690940857,11.0,6
2026-R03,2026,3,B1,norris,True,5.0,5,0.7727667689323425,0.7727667689323425,5.0,5
2026-R03,2026,3,B1,ocon,True,10.0,17,-0.4532836675643921,-0.4532836675643921,12.0,15
2026-R03,2026,3,B1,perez,True,17.0,22,-1.4274072647094727,-1.4274072647094727,19.0,20
2026-R03,2026,3,B1,piastri,True,2.0,6,0.6906515955924988,0.6906515955924988,3.0,3
2026-R03,2026,3,B1,russell,True,4.0,2,1.5257810354232788,1.5257810354232788,2.0,1
2026-R03,2026,3,B1,sainz,True,15.0,11,-0.22786200046539307,-0.22786200046539307,16.0,16
2026-R03,2026,3,B1,stroll,False,21.0,20,-1.079464077949524,-1.079464077949524,22.0,22
2026-R03,2026,3,B3,albon,True,20.0,15,-0.4251444637775421,-0.4251444637775421,17.0,17
2026-R03,2026,3,B3,alonso,True,18.0,16,-0.43123865127563477,-0.43123865127563477,21.0,21
2026-R03,2026,3,B3,antonelli,True,1.0,1,1.5300323963165283,1.5300323963165283,1.0,2
2026-R03,2026,3,B3,arvid_lindblad,True,14.0,18,-0.47850024700164795,-0.47850024700164795,10.0,14
2026-R03,2026,3,B3,bearman,False,22.0,13,-0.30798330903053284,-0.30798330903053284,18.0,13
2026-R03,2026,3,B3,bortoleto,True,13.0,14,-0.3777209520339966,-0.3777209520339966,9.0,10
2026-R03,2026,3,B3,bottas,True,19.0,21,-1.1459527015686035,-1.1459527015686035,20.0,19
2026-R03,2026,3,B3,colapinto,True,16.0,19,-0.6595242619514465,-0.6595242619514465,15.0,18
2026-R03,2026,3,B3,gasly,True,7.0,10,-0.21391303837299347,-0.21391303837299347,7.0,12
2026-R03,2026,3,B3,hadjar,True,12.0,8,0.40056225657463074,0.40056225657463074,8.0,9
2026-R03,2026,3,B3,hamilton,True,6.0,7,0.5473673343658447,0.5473673343658447,6.0,7
2026-R03,2026,3,B3,hulkenberg,True,11.0,12,-0.2525102198123932,-0.2525102198123932,13.0,8
2026-R03,2026,3,B3,lawson,True,9.0,9,-0.10453659296035767,-0.10453659296035767,14.0,11
2026-R03,2026,3,B3,leclerc,True,3.0,3,1.2443994283676147,1.2443994283676147,4.0,4
2026-R03,2026,3,B3,max_verstappen,True,8.0,4,0.7903546690940857,0.7903546690940857,11.0,6
2026-R03,2026,3,B3,norris,True,5.0,5,0.7727667689323425,0.7727667689323425,5.0,5
2026-R03,2026,3,B3,ocon,True,10.0,17,-0.4532836675643921,-0.4532836675643921,12.0,15
2026-R03,2026,3,B3,perez,True,17.0,22,-1.4274072647094727,-1.4274072647094727,19.0,20
