cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,13.0,-0.12303564697504044,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-0.7344428300857544,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,3.0,0.6657593846321106,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,0.9355771541595459,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,9.0,-0.017032526433467865,7.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.5754183530807495,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,16.0,-0.5838649868965149,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,18.0,-0.739197850227356,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.778549075126648,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,10.0,-0.064369797706604,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.08437531441450119,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.0348920822143555,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,17.0,-0.6588606834411621,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,7.0,0.4308113157749176,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,9.0,0.15697796642780304,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,6.0,0.8734084367752075,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,13.0,-0.3709448575973511,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,15.0,-0.47129228711128235,6.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,1.6134982109069824,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,8.0,0.39746418595314026,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,5.0,0.896239161491394,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,12.0,-0.30136218667030334,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-1.1317070722579956,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,1.2698795795440674,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,2.0,1.738614559173584,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,14.0,-0.46212902665138245,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,16.0,-0.4486560523509979,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,15.0,-0.3643309772014618,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.396363377571106,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,17.0,-0.4536755084991455,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,11.0,-0.20337021350860596,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-0.9405319690704346,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.5640020370483398,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,13.0,-0.2918834984302521,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.3540929853916168,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.679427981376648,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,12.0,-0.2209101915359497,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,9.0,-0.10606884211301804,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.155172348022461,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,4.0,0.8693438172340393,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,6.0,0.7668259739875793,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,14.0,-0.3373807668685913,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.0421857833862305,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,5.0,0.77337646484375,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,2.0,1.368484616279602,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,10.0,-0.20180828869342804,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-0.3631652295589447,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,19.0,-0.5768240690231323,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.9272338151931763,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-0.5420122742652893,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,14.0,-0.13452205061912537,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,11.0,-0.08751585334539413,10.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.8891697525978088,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,13.0,-0.11239629238843918,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,12.0,-0.10630020499229431,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.18422241508960724,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.4533096253871918,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,9.0,-0.014773515984416008,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,16.0,-0.27657902240753174,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.8256418108940125,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.5697358250617981,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,1.0,1.0610250234603882,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,15.0,-0.26099124550819397,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.7599455118179321,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.7295928001403809,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,3.0,0.9015122056007385,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,10.0,-0.06789066642522812,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,21.0,-0.7677103877067566,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,13.0,-0.7345177531242371,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,15.0,-0.8299190998077393,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,3.0,1.3983325958251953,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,14.0,-0.8276693820953369,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,9.0,-0.16505013406276703,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,12.0,-0.6353179216384888,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.3113967180252075,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,8.0,-0.07523154467344284,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,7.0,0.4961572587490082,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,1.0,1.5112756490707397,7.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,2.0,1.4237333536148071,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,1.0975428819656372,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,11.0,-0.6344203948974609,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,16.0,-1.1290878057479858,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,6.0,0.6893119812011719,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,4.0,1.3891963958740234,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,10.0,-0.3341952860355377,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,17.0,-1.1501866579055786,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,14.0,-0.5703308582305908,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-0.7920011281967163,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,1.1732021570205688,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,13.0,-0.570287823677063,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,8.0,-0.18203182518482208,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,10.0,-0.32249802350997925,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.2512497901916504,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,12.0,-0.43397054076194763,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.792915940284729,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,2.0,1.467341423034668,6.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,4.0,1.157647728919983,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,5.0,1.1011732816696167,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,11.0,-0.38432714343070984,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.0819307565689087,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,6.0,0.9899277687072754,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.4815326929092407,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.2338465005159378,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-0.9943769574165344,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,17.0,-0.4537069499492645,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,12.0,-0.1922522336244583,7.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,1.0972963571548462,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.0784522294998169,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,18.0,-0.4618847668170929,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,13.0,-0.2032197117805481,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,21.0,-0.7865294814109802,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,15.0,-0.3414500951766968,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,16.0,-0.440226674079895,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.24214723706245422,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,6.0,0.4867432117462158,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,9.0,0.07395607978105545,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,19.0,-0.5411234498023987,7.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,5.0,0.5335138440132141,3.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.45250770449638367,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.6823859214782715,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,14.0,-0.21927592158317566,3.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,22.0,-0.792849063873291,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,4.0,0.6513974666595459,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,1.0170878171920776,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,10.0,-0.07166416943073273,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6927843689918518,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.472680687904358,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,14.0,-0.5819745659828186,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.41601020097732544,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,15.0,-1.0733774900436401,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,8.0,-0.24256709218025208,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,10.0,-0.396877646446228,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.6396777033805847,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,4.0,0.8448792695999146,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,7.0,-0.22411715984344482,5.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,9.0,-0.25540661811828613,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.5546319484710693,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,3.0,0.8688839077949524,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,13.0,-0.536054790019989,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,1.0955226421356201,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.5278110504150391,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,16.0,-1.1670074462890625,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.4025741815567017,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,9.0,-0.3436015546321869,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,8.0,-0.32966575026512146,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.3239827156066895,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,13.0,-0.46715906262397766,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,10.0,-0.4268603026866913,2.0
