cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,16.0,-0.1933559775352478,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-0.7751034498214722,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,2.0,0.7278815507888794,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,1.0414375066757202,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,11.0,-0.059869907796382904,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.5625657439231873,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,16.0,-0.5173185467720032,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,18.0,-0.7776353359222412,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.0129449367523193,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,11.0,-0.14209352433681488,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,10.0,-0.038300227373838425,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.1073801517486572,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,17.0,-0.6334561705589294,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,7.0,0.47574788331985474,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,9.0,0.418342649936676,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,6.0,0.8634330034255981,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,13.0,-0.3780650794506073,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,15.0,-0.4803865849971771,6.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,1.56050705909729,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,8.0,0.42008405923843384,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,5.0,1.00692880153656,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,12.0,-0.32895132899284363,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-1.224395751953125,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,1.3431214094161987,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,2.0,1.7901378870010376,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,14.0,-0.44215190410614014,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,16.0,-0.4600556194782257,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,14.0,-0.3907490670681,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.4103707075119019,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,17.0,-0.5338098406791687,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,10.0,-0.16196191310882568,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-1.0085519552230835,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.646314263343811,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,12.0,-0.2618706226348877,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.3417191505432129,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.5570752024650574,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,9.0,-0.10719107836484909,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,11.0,-0.22426968812942505,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.28141450881958,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,4.0,1.0056360960006714,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,6.0,0.6899359822273254,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,15.0,-0.3971158564090729,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.1137769222259521,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,5.0,0.7785229086875916,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.5245767831802368,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,13.0,-0.3430613875389099,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-0.390933632850647,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,20.0,-0.7582505941390991,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.982145369052887,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-0.5740076899528503,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,14.0,-0.19085468351840973,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,9.0,-0.0443374440073967,12.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,21.0,-0.8832136392593384,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,13.0,-0.14190998673439026,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,10.0,-0.06240684911608696,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.17895089089870453,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.45631295442581177,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,12.0,-0.09652828425168991,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,15.0,-0.23283535242080688,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,3.0,0.9050973653793335,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.5026782155036926,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,2.0,0.9669921398162842,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,16.0,-0.25732868909835815,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.6689873933792114,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.7896703481674194,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,4.0,0.8556301593780518,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,11.0,-0.07098032534122467,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,22.0,-0.898879885673523,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,15.0,-0.7991182208061218,5.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,13.0,-0.6802652478218079,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,3.0,1.4891082048416138,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,14.0,-0.7428978681564331,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,8.0,-0.18597085773944855,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,11.0,-0.44138097763061523,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.297522783279419,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,9.0,-0.20316414535045624,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,7.0,0.6830434799194336,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,1.0,1.6450542211532593,7.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,2.0,1.527477502822876,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,1.0734080076217651,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.6446990966796875,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,17.0,-1.2393449544906616,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,6.0,0.7105408310890198,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,4.0,1.4460134506225586,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,10.0,-0.3227994441986084,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,16.0,-1.0229648351669312,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-0.6248599290847778,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-0.8402026295661926,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,1.2619283199310303,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,14.0,-0.6957713961601257,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,9.0,-0.2109299749135971,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,10.0,-0.33655890822410583,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.2031383514404297,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,12.0,-0.42969995737075806,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.7596701979637146,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,1.0,1.3788549900054932,7.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,6.0,1.0855536460876465,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,4.0,1.1521505117416382,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,11.0,-0.3932810425758362,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,16.0,-1.0670534372329712,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,5.0,1.1219685077667236,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,2.0,1.3467328548431396,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.13873447477817535,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,17.0,-1.0927289724349976,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.5638212561607361,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,12.0,-0.11416192352771759,7.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,1.1671738624572754,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,10.0,-0.0045536234974861145,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,17.0,-0.39711493253707886,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,14.0,-0.21627691388130188,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,22.0,-0.8975374698638916,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,15.0,-0.30069923400878906,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,16.0,-0.389141321182251,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.10975256562232971,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,6.0,0.4492490589618683,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,9.0,0.10303804278373718,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,18.0,-0.4534792900085449,6.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,5.0,0.47211986780166626,3.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.4203459620475769,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.6944438219070435,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,13.0,-0.1556614637374878,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.7174250483512878,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,4.0,0.6791481971740723,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,1.0422403812408447,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,11.0,-0.0662536695599556,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6651118993759155,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.5394822359085083,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,14.0,-0.6573541164398193,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,10.0,-0.4313459098339081,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,16.0,-1.2913187742233276,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,7.0,-0.22559335827827454,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,12.0,-0.49837538599967957,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.6500545740127563,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,4.0,0.8843811750411987,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,8.0,-0.29988694190979004,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,9.0,-0.37373948097229004,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.5905284881591797,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,3.0,0.957063615322113,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,13.0,-0.5878779292106628,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,1.317868709564209,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,11.0,-0.4892159402370453,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,15.0,-1.1574664115905762,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.492264747619629,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,13.0,-0.665887713432312,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,8.0,-0.29415565729141235,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.225427269935608,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,10.0,-0.47628283500671387,4.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,14.0,-0.6870375871658325,6.0
