cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.48818349838256836,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,0.9839937090873718,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,21.0,-0.723039984703064,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,17.0,-0.3692496120929718,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,6.0,0.46981850266456604,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,11.0,-0.12069211900234222,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,9.0,0.07922547310590744,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,12.0,-0.15883545577526093,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.7173620462417603,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-0.492749959230423,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,14.0,-0.18789471685886383,7.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,7.0,0.15115861594676971,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,8.0,0.08829014748334885,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,-0.09896977245807648,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,13.0,-0.1735365241765976,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,5.0,0.4787446856498718,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,4.0,0.7037053108215332,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,1.0,0.9740087985992432,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,15.0,-0.21031099557876587,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.7969300746917725,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,3.0,0.7575666308403015,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,2.0,0.859459400177002,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,16.0,-0.32767754793167114,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,19.0,-0.6242807507514954,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.107332706451416,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,9.0,-0.388193279504776,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,6.0,-0.16828033328056335,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,14.0,-1.2784985303878784,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-0.6749653220176697,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,7.0,-0.2216697484254837,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,0.009351707994937897,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.2882564067840576,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,10.0,-0.40458256006240845,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,11.0,-0.44082969427108765,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,3.0,1.0385061502456665,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,8.0,-0.34253114461898804,6.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,15.0,-1.357535481452942,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.3952670097351074,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.48479804396629333,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.6094208359718323,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,0.035903166979551315,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,7.0,-0.25428712368011475,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,14.0,-0.8153061270713806,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-1.0810329914093018,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,12.0,-0.4835880696773529,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.15062959492206573,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.1900915950536728,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,10.0,-0.38260018825531006,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,11.0,-0.39935630559921265,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.9538084864616394,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,9.0,-0.3540568947792053,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,13.0,-0.8065106272697449,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.2425729036331177,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.28295791149139404,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.38451507687568665,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,17.0,-0.3736448287963867,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,3.0,0.681244969367981,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,12.0,-0.07862246036529541,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,9.0,0.08956152945756912,9.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,13.0,-0.08053620904684067,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.6761579513549805,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,19.0,-0.4451753795146942,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,15.0,-0.12996767461299896,8.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,7.0,0.1919751763343811,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,8.0,0.1901036649942398,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.04944342374801636,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,10.0,0.030174892395734787,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,2.0,0.6833520531654358,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,6.0,0.5302965641021729,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,5.0,0.5978817343711853,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,14.0,-0.11638767272233963,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-0.7829613089561462,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,4.0,0.6430070996284485,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,1.1195344924926758,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,16.0,-0.1811833679676056,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.6207489371299744,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,16.0,-0.6236321330070496,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,17.0,-0.6478493809700012,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.031648635864258,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,10.0,-0.10142271220684052,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.1703593134880066,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.2079875469207764,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,18.0,-0.686537504196167,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,7.0,0.4463760554790497,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,8.0,0.3743862807750702,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,5.0,0.9261231422424316,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,13.0,-0.3559563457965851,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,14.0,-0.4653121829032898,5.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,1.601785659790039,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,9.0,0.2933332026004791,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,6.0,0.8911160826683044,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,12.0,-0.2624620497226715,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-1.363221287727356,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,1.2866623401641846,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,2.0,1.8576858043670654,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,15.0,-0.5052295327186584,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,16.0,-0.41326460242271423,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,17.0,-0.5870622396469116,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.3732340335845947,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,15.0,-0.376796156167984,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,11.0,-0.2115025520324707,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-0.9097926020622253,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.6202803254127502,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,12.0,-0.2751100957393646,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.35917776823043823,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.5043490529060364,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,13.0,-0.27730199694633484,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,10.0,-0.18683743476867676,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.118165373802185,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,5.0,0.6879827976226807,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,6.0,0.6257745623588562,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,14.0,-0.3609267473220825,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.1041654348373413,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,4.0,0.707747757434845,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.455585241317749,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,9.0,-0.10442335903644562,6.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-0.42587530612945557,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,21.0,-0.8369749188423157,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,3.0,0.9414005875587463,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-0.5677895545959473,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,12.0,-0.10559439659118652,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,10.0,-0.02091343328356743,11.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.9700799584388733,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,11.0,-0.08586007356643677,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,9.0,-0.016860973089933395,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.20580880343914032,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.5559964776039124,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,13.0,-0.1384931206703186,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,16.0,-0.263383686542511,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,2.0,0.9564239978790283,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.5909348726272583,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,1.0,0.9698167443275452,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,15.0,-0.23281461000442505,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.7466566562652588,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.8262033462524414,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,4.0,0.8651981949806213,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,14.0,-0.18976587057113647,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,19.0,-0.7413124442100525,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,14.0,-0.8039408326148987,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,15.0,-0.8836195468902588,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,4.0,1.3802071809768677,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,13.0,-0.6893598437309265,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,8.0,-0.1431376338005066,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,12.0,-0.6424497365951538,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,17.0,-1.237109661102295,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,9.0,-0.17428654432296753,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,7.0,0.5453554391860962,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,2.0,1.5354182720184326,6.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,1.0,1.599503993988037,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,1.2008849382400513,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,11.0,-0.5680475831031799,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,18.0,-1.2918109893798828,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,6.0,0.8327356576919556,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,3.0,1.520653247833252,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,10.0,-0.3329787254333496,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,16.0,-1.1873365640640259,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-0.5920827388763428,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-0.9470311999320984,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,4.0,1.141188383102417,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,14.0,-0.6766903400421143,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,9.0,-0.1853463053703308,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,10.0,-0.3288426101207733,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.3934547901153564,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,11.0,-0.3989255726337433,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.6822294592857361,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,1.0,1.5406984090805054,7.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,6.0,0.9548266530036926,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,5.0,0.9931885004043579,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,12.0,-0.47346627712249756,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.1905714273452759,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,3.0,1.1822563409805298,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,2.0,1.436618685722351,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.1441427767276764,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-1.1590946912765503,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.5890823602676392,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,14.0,-0.25795164704322815,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,1.2031008005142212,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,9.0,0.020219914615154266,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,18.0,-0.46465250849723816,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,13.0,-0.21764793992042542,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,22.0,-0.853232204914093,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,15.0,-0.31397560238838196,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,16.0,-0.3500329256057739,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.05148064345121384,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,6.0,0.4855148494243622,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,0.010755321942269802,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,17.0,-0.4233730733394623,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,5.0,0.5065955519676208,3.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.43952852487564087,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,4.0,0.6443599462509155,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,12.0,-0.11078624427318573,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.8464504480361938,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,3.0,0.6977320313453674,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,0.9813173413276672,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,11.0,-0.09783553332090378,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6686040163040161,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.6535614728927612,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,14.0,-0.6248191595077515,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.41439953446388245,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,16.0,-1.4704033136367798,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,8.0,-0.3155873417854309,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,13.0,-0.5669224858283997,5.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.7694045305252075,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,3.0,1.0001299381256104,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,10.0,-0.3993356227874756,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,7.0,-0.16263364255428314,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.428002268075943,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,4.0,0.9067118763923645,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,12.0,-0.442300021648407,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,1.193352460861206,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,9.0,-0.3341919481754303,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,15.0,-1.364274501800537,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.5981557369232178,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,12.0,-0.5243788361549377,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,10.0,-0.4178830087184906,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.411818265914917,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,8.0,-0.39253824949264526,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,13.0,-0.5637569427490234,5.0
