cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,13.0,-0.10399063676595688,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-0.8013564944267273,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,4.0,0.7184235453605652,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,1.1469324827194214,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,12.0,-0.08846008777618408,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,21.0,-0.7059950232505798,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,18.0,-0.7504790425300598,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,16.0,-0.6407431960105896,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.0970828533172607,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,10.0,-0.0134673360735178,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.08364089578390121,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.1657285690307617,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,17.0,-0.6603224873542786,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,7.0,0.5302186608314514,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,9.0,0.2188834398984909,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,6.0,0.8315672874450684,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,12.0,-0.24973757565021515,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,14.0,-0.41743770241737366,5.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,1.5712512731552124,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,8.0,0.48027902841567993,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,5.0,0.9903165102005005,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,13.0,-0.2979809641838074,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-1.2878791093826294,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,1.4260714054107666,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,2.0,1.9255640506744385,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,15.0,-0.479633092880249,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,16.0,-0.6152408719062805,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,14.0,-0.43035733699798584,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.383202075958252,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,17.0,-0.6383794546127319,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,11.0,-0.3092041015625,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-1.2510368824005127,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.7597985863685608,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,13.0,-0.35130801796913147,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.1433245688676834,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,6.0,0.7331698536872864,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,9.0,-0.21332953870296478,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,10.0,-0.22352737188339233,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.0933955907821655,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,4.0,0.7739551663398743,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,7.0,0.6890562772750854,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,15.0,-0.4686727821826935,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.42592453956604,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,5.0,0.7577613592147827,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.4956852197647095,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,12.0,-0.3308342695236206,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-0.3758090138435364,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,19.0,-0.718152642250061,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.9370395541191101,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-0.5967458486557007,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,13.0,-0.11038850992918015,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,11.0,-0.05289728194475174,10.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,21.0,-0.8708738684654236,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,9.0,0.008827678859233856,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,10.0,-0.050289418548345566,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.14394456148147583,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.5400107502937317,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,12.0,-0.10464546084403992,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,16.0,-0.2775668799877167,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.8424535989761353,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.595853865146637,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,1.0,1.1332659721374512,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,15.0,-0.2721693515777588,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.742810070514679,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.8165506720542908,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,3.0,0.8605732917785645,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,14.0,-0.15785636007785797,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,22.0,-0.9176772832870483,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,13.0,-0.8459924459457397,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,14.0,-0.8644794821739197,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,3.0,1.5492297410964966,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,15.0,-0.8722037672996521,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,8.0,-0.17809994518756866,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,11.0,-0.5649288892745972,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.3222640752792358,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,9.0,-0.21711763739585876,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,7.0,0.6204909086227417,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,1.0,1.7176401615142822,7.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,4.0,1.5308959484100342,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,1.2061398029327393,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.705386757850647,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,17.0,-1.2860304117202759,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,6.0,0.7505292892456055,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,2.0,1.6315983533859253,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,10.0,-0.27151626348495483,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,16.0,-1.1548326015472412,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-0.6055389046669006,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-1.0063767433166504,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,1.2749292850494385,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,14.0,-0.887003481388092,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,8.0,-0.15495236217975616,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,10.0,-0.31066590547561646,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.385549783706665,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,11.0,-0.39724019169807434,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.788564145565033,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,1.0,1.6345152854919434,7.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,5.0,1.2260276079177856,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,6.0,1.0897495746612549,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,12.0,-0.5973852872848511,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.2267868518829346,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,4.0,1.2303555011749268,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,2.0,1.5779736042022705,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.23226583003997803,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-1.2029234170913696,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.542328953742981,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,13.0,-0.17699407041072845,6.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,1.1074203252792358,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.08605760335922241,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,16.0,-0.35281410813331604,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,14.0,-0.24481646716594696,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,22.0,-0.8859556913375854,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,15.0,-0.31579479575157166,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,17.0,-0.4401252567768097,3.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.09205710142850876,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,5.0,0.5298954844474792,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,-0.08196354657411575,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,18.0,-0.4696059823036194,6.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,6.0,0.5079381465911865,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.4067619740962982,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.7193537950515747,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,12.0,-0.103515625,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.8339390754699707,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,4.0,0.6651046872138977,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,1.0075817108154297,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,9.0,-0.03463089093565941,6.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.7110495567321777,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.6615933179855347,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,14.0,-0.6444082260131836,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,10.0,-0.4018475115299225,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,16.0,-1.4327077865600586,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,7.0,-0.19489163160324097,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,12.0,-0.5259467959403992,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.6945635676383972,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,3.0,0.987182080745697,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,8.0,-0.2763919234275818,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,9.0,-0.2803862690925598,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.4686710238456726,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,4.0,0.8724001049995422,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,13.0,-0.555174708366394,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,1.334082841873169,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,11.0,-0.47465774416923523,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,15.0,-1.1402192115783691,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.4724353551864624,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,11.0,-0.5551208257675171,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,10.0,-0.5362513661384583,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.4316840171813965,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,7.0,-0.4047307074069977,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,13.0,-0.6383954882621765,5.0
