cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,12.0,-0.7456651926040649,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,1.1827677488327026,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,9.0,-0.5321469902992249,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-1.2347246408462524,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.5857698917388916,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.4854392111301422,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,15.0,-0.542053759098053,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,17.0,-0.6511514782905579,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,2.175016403198242,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,16.0,-0.6144630312919617,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,9.0,-0.20450431108474731,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-1.4754947423934937,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.9541358947753906,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,13.0,-0.35476234555244446,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.6954147815704346,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,6.0,0.9461522698402405,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,10.0,-0.3019348382949829,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,12.0,-0.32390332221984863,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.9821478128433228,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,4.0,1.2198147773742676,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,7.0,0.9350412487983704,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,14.0,-0.5191582441329956,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.7566838264465332,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,5.0,1.1244621276855469,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,2.3487789630889893,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,11.0,-0.32345104217529297,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-0.9498633742332458,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-1.20442795753479,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,4.0,1.8383835554122925,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,14.0,-1.076414704322815,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,8.0,-0.24778205156326294,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,11.0,-0.5217912793159485,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.8790881633758545,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,12.0,-0.6528369784355164,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,1.3035914897918701,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,1.0,2.2499589920043945,7.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,3.0,1.8587466478347778,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,6.0,1.7700895071029663,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,10.0,-0.5039458870887756,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.6965792179107666,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,5.0,1.7758289575576782,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,2.0,2.160287380218506,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.29253512620925903,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-1.5530130863189697,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,2.453413963317871,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,12.0,-0.7445482611656189,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,8.0,-0.37816372513771057,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-2.1286561489105225,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,11.0,-0.722619354724884,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,13.0,-0.7532577514648438,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.278320848941803,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,4.0,1.3377354145050049,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,14.0,-0.7990140914916992,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,10.0,-0.672188401222229,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,5.0,1.2660819292068481,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,3.0,1.4785634279251099,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,7.0,-0.35222363471984863,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.8086405992507935,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.5316247940063477,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-1.7030987739562988,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.5094143748283386,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.731127142906189,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,2.6533377170562744,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.47918251156806946,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,7.0,-0.03635396435856819,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,11.0,-0.2661713659763336,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,8.0,-0.06640850007534027,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.4473183751106262,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,2.0242936611175537,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.26773226261138916,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,9.0,-0.09137661755084991,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,10.0,-0.1904907375574112,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-2.249453544616699,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,1.198326826095581,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.8906546831130981,9.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,14.0,-1.0534744262695312,4.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,-0.2462610900402069,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.4127998352050781,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.3296239972114563,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,7.0,0.02973027713596821,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.19944381713867188,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,3.0,0.8995663523674011,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,-0.047233060002326965,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.44218477606773376,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.7830878496170044,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,13.0,-1.0241750478744507,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-2.242257595062256,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,1.190492033958435,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.3193210363388062,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.8154599666595459,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.5254619121551514,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-2.226571798324585,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,2.072932004928589,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,11.0,-0.1565755307674408,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,16.0,-0.4275200664997101,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,13.0,-0.2858940362930298,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,15.0,-0.4019705653190613,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,10.0,0.013225492089986801,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.3461548686027527,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,2.0,1.4586745500564575,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,12.0,-0.2453615665435791,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,9.0,0.0485336109995842,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.953571617603302,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,1.1722625494003296,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,5.0,1.2419769763946533,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,14.0,-0.33131858706474304,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,4.0,1.369064211845398,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,3.0,1.4337254762649536,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-2.5957415103912354,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,2.630647659301758,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-1.0542473793029785,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,13.0,-1.1447527408599854,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.719530463218689,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,18.0,-2.4768483638763428,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.4654393196105957,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,12.0,-1.1050180196762085,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,1.0895662307739258,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,2.0,2.1310298442840576,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.08618312329053879,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,7.0,0.9349668622016907,6.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,1.1767504215240479,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-1.3630045652389526,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-2.0092694759368896,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,1.2827322483062744,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,3.0,1.9866338968276978,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,14.0,-1.2940871715545654,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,17.0,-2.413344383239746,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,16.0,-0.9966174960136414,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-2.2199413776397705,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,1.1783090829849243,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.2533969283103943,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,15.0,-0.8372074365615845,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,12.0,-0.40767624974250793,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.9710333347320557,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,0.08002587407827377,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.363381952047348,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,1.0549384355545044,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.6640714406967163,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,13.0,-0.4640708267688751,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.4125535488128662,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,1.5265041589736938,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,1.2779581546783447,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,1.3938816785812378,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,14.0,-0.762980580329895,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,6.0,1.0991554260253906,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-1.1460570096969604,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-1.6611093282699585,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-2.1566386222839355,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,2.0,1.682474136352539,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,-0.10263494402170181,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-1.3195083141326904,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.4107265770435333,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-1.110949158668518,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,10.0,-0.2474709004163742,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.9315077066421509,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,1.0,1.7695765495300293,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,11.0,-0.27704155445098877,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.20240575075149536,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,3.0,1.6238752603530884,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,1.0779563188552856,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,1.4297411441802979,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,15.0,-1.3315638303756714,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,4.0,1.5002732276916504,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,16.0,-1.4677354097366333,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-2.641449213027954,6.0
