cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.48818349838256836,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,0.9839937090873718,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,21.0,-0.7002691626548767,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,17.0,-0.34105780720710754,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,6.0,0.39370641112327576,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,10.0,-0.05866953358054161,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,9.0,0.03239217773079872,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,15.0,-0.19019715487957,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.6747220158576965,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-0.5389392375946045,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,11.0,-0.09139512479305267,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,7.0,0.1858125478029251,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,8.0,0.04097537323832512,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,13.0,-0.13467976450920105,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,12.0,-0.09312578290700912,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,5.0,0.45658907294273376,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,4.0,0.7332063913345337,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,1.0,0.9491803646087646,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,14.0,-0.16158024966716766,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.7428390383720398,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,3.0,0.7461077570915222,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,2.0,0.8342539072036743,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,16.0,-0.2548922598361969,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,19.0,-0.5614219903945923,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,3.0,0.9931805729866028,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,8.0,-0.2621978521347046,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,6.0,-0.07588957995176315,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,14.0,-1.1491501331329346,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-0.5995122194290161,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,7.0,-0.17472510039806366,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,0.03769643232226372,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.36851197481155396,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,9.0,-0.2848915457725525,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,12.0,-0.5190789103507996,5.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,2.0,1.060089111328125,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,10.0,-0.38898253440856934,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,15.0,-1.2443293333053589,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.4815771579742432,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,11.0,-0.437511146068573,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.6092180013656616,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,0.06879828125238419,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,6.0,-0.1699560284614563,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,13.0,-0.6601530313491821,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-1.0706664323806763,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,12.0,-0.5448536276817322,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.1675226092338562,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,7.0,-0.20117470622062683,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,9.0,-0.3002341687679291,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,11.0,-0.3987714648246765,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.7806515097618103,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,10.0,-0.3125879764556885,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-0.7753466367721558,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.1465299129486084,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.2833499312400818,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.3717617690563202,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,17.0,-0.3503168523311615,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.679161012172699,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,13.0,-0.14788831770420074,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,11.0,-0.09979689866304398,7.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,12.0,-0.13721244037151337,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.6045798063278198,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,19.0,-0.4133160710334778,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,15.0,-0.17949610948562622,8.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.22513191401958466,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.2570081055164337,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.04607880115509033,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,9.0,-0.039361681789159775,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.6700255274772644,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,5.0,0.5992403030395508,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,6.0,0.5630351901054382,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,14.0,-0.1626473367214203,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-0.6388360261917114,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,4.0,0.6575127243995667,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,1.1347050666809082,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,16.0,-0.2022448480129242,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.589715301990509,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,17.0,-0.5850235819816589,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,18.0,-0.8109190464019775,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.8312933444976807,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,10.0,-0.05646320804953575,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.07124932110309601,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.1718097925186157,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,16.0,-0.5739346742630005,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,7.0,0.4963058829307556,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,9.0,0.29294538497924805,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,6.0,0.8495439291000366,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,13.0,-0.3013885021209717,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,14.0,-0.4350452125072479,5.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,1.5629750490188599,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,8.0,0.3407575190067291,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,5.0,0.8927847743034363,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,12.0,-0.24096760153770447,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-1.329817533493042,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,1.3509854078292847,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,2.0,1.7857966423034668,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,15.0,-0.45143386721611023,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,15.0,-0.41943326592445374,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,16.0,-0.4620263874530792,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.3606727123260498,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,17.0,-0.4781024158000946,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,12.0,-0.1951984316110611,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-0.8740461468696594,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.5568355321884155,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,10.0,-0.09240321069955826,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.22986583411693573,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.46040546894073486,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,13.0,-0.1968313604593277,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,9.0,-0.07218262553215027,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.24844491481781,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,4.0,0.7814148664474487,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,5.0,0.7300320863723755,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,14.0,-0.38974589109420776,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.1410311460494995,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,6.0,0.661093533039093,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.4661158323287964,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,11.0,-0.16479654610157013,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-0.41181623935699463,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,20.0,-0.7079563736915588,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,3.0,0.8274471163749695,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-0.4948481321334839,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,13.0,-0.13304005563259125,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,9.0,0.015192973427474499,12.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.8045392036437988,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,11.0,-0.05336154252290726,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,12.0,-0.07010747492313385,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.12702906131744385,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.4214629530906677,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,10.0,-0.045993272215127945,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,15.0,-0.21715714037418365,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,2.0,0.8475362658500671,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.5113736391067505,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,1.0,0.975644588470459,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,16.0,-0.22517575323581696,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.6981583833694458,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.7735817432403564,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,4.0,0.8135164380073547,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,14.0,-0.15289388597011566,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,21.0,-0.7754718065261841,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,14.0,-0.7736597657203674,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,15.0,-0.8653398752212524,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.5861583948135376,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,13.0,-0.6211865544319153,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,8.0,-0.06469154357910156,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,12.0,-0.5944774746894836,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.3319993019104004,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,10.0,-0.3554939031600952,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,7.0,0.5441082715988159,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,2.0,1.5261601209640503,6.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,4.0,1.2694158554077148,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,1.1700048446655273,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,11.0,-0.5344691872596741,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,17.0,-1.2232096195220947,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,6.0,0.7940019369125366,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,3.0,1.27839195728302,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,9.0,-0.3308066725730896,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,16.0,-1.0402226448059082,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-0.607090413570404,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-0.7556368112564087,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,1.1627534627914429,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,14.0,-0.6586852669715881,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,9.0,-0.26268166303634644,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,8.0,-0.24382291734218597,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.3431925773620605,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,12.0,-0.4753141701221466,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.6502017974853516,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,1.0,1.5871931314468384,7.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,6.0,0.8976234197616577,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,5.0,1.0180915594100952,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,11.0,-0.40167948603630066,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.1913479566574097,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,4.0,1.1153465509414673,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,2.0,1.3382153511047363,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,10.0,-0.29071617126464844,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-1.1155428886413574,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.5211929082870483,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,14.0,-0.21189674735069275,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,1.1892575025558472,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,10.0,-0.06993080675601959,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,16.0,-0.37151771783828735,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,13.0,-0.19633272290229797,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,22.0,-0.780855119228363,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,17.0,-0.39233285188674927,7.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,15.0,-0.29929783940315247,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.150033637881279,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,6.0,0.5356437563896179,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,9.0,-0.016660122200846672,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,18.0,-0.4050111770629883,6.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,4.0,0.6241556406021118,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.43436574935913086,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.7048524618148804,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,12.0,-0.15217015147209167,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.6612423658370972,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,5.0,0.6220771074295044,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,1.0624783039093018,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,11.0,-0.1073351502418518,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6343666911125183,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.6054285764694214,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,14.0,-0.5317559242248535,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.4541454613208771,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,15.0,-1.1994446516036987,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,8.0,-0.3069140911102295,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,12.0,-0.49947839975357056,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.537750780582428,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,4.0,0.908462405204773,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,9.0,-0.3660575747489929,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,7.0,-0.15604378283023834,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.5364312529563904,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,3.0,0.9441061615943909,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,10.0,-0.41667187213897705,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,1.2595806121826172,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,13.0,-0.523128867149353,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,16.0,-1.213320255279541,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.5112977027893066,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,13.0,-0.5560757517814636,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,8.0,-0.29310017824172974,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.1719231605529785,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,11.0,-0.47857868671417236,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,14.0,-0.5607953071594238,6.0
