cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R02,2026,2,race_fp,post_fp_race,catboost,russell,2.0,1.0,2.440393769638885,1.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,sainz,9.0,8.0,-0.9734150606847914,1.0
2026-R03,2026,3,race,post_quali_race,catboost,albon,20.0,17.0,-2.0558615352781797,3.0
2026-R03,2026,3,race,post_quali_race,catboost,alonso,18.0,18.0,-2.1637862247443165,0.0
2026-R03,2026,3,race,post_quali_race,catboost,antonelli,1.0,1.0,3.4133137949346795,0.0
2026-R03,2026,3,race,post_quali_race,catboost,arvid_lindblad,14.0,10.0,-0.557381966266519,4.0
2026-R03,2026,3,race,post_quali_race,catboost,bortoleto,13.0,11.0,-0.5714689574206414,2.0
2026-R03,2026,3,race,post_quali_race,catboost,bottas,19.0,20.0,-2.6033471302713065,1.0
2026-R03,2026,3,race,post_quali_race,catboost,colapinto,16.0,16.0,-1.8633397158148342,0.0
2026-R03,2026,3,race,post_quali_race,catboost,gasly,7.0,9.0,0.014893636183274168,2.0
2026-R03,2026,3,race,post_quali_race,catboost,hadjar,12.0,8.0,0.23228131493851004,4.0
2026-R03,2026,3,race,post_quali_race,catboost,hamilton,6.0,6.0,1.2910332405639116,0.0
2026-R03,2026,3,race,post_quali_race,catboost,hulkenberg,11.0,13.0,-1.1531010260730874,2.0
2026-R03,2026,3,race,post_quali_race,catboost,lawson,9.0,14.0,-1.190682063490247,5.0
2026-R03,2026,3,race,post_quali_race,catboost,leclerc,3.0,3.0,2.554171083059596,0.0
2026-R03,2026,3,race,post_quali_race,catboost,max_verstappen,8.0,7.0,0.7528674939157803,1.0
2026-R03,2026,3,race,post_quali_race,catboost,norris,5.0,5.0,1.6722719802330455,0.0
2026-R03,2026,3,race,post_quali_race,catboost,ocon,10.0,12.0,-1.124283297131705,2.0
2026-R03,2026,3,race,post_quali_race,catboost,perez,17.0,19.0,-2.42914573932699,2.0
2026-R03,2026,3,race,post_quali_race,catboost,piastri,2.0,4.0,2.246898650806757,2.0
2026-R03,2026,3,race,post_quali_race,catboost,russell,4.0,2.0,3.2975397336780037,2.0
2026-R03,2026,3,race,post_quali_race,catboost,sainz,15.0,15.0,-1.7868510026328017,0.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,albon,20.0,18.0,-1.8323077148288613,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,alonso,18.0,16.0,-1.7641793086129975,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,antonelli,1.0,3.0,2.1733498639694653,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,arvid_lindblad,14.0,12.0,-0.9840820958632673,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,bortoleto,13.0,15.0,-1.0932825022627861,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,bottas,19.0,19.0,-2.1441109574932513,0.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,colapinto,16.0,17.0,-1.7687363107988954,1.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,gasly,7.0,11.0,-0.7359351394904365,4.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,hadjar,12.0,8.0,0.36792249513171954,4.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,hamilton,6.0,7.0,1.007144730401085,1.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,hulkenberg,11.0,10.0,-0.6633830773242508,1.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,lawson,9.0,9.0,-0.20451970839099531,0.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,leclerc,3.0,2.0,2.2541711336375325,1.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,max_verstappen,8.0,4.0,2.1072176686472575,4.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,norris,5.0,5.0,1.6001243281430804,0.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,ocon,10.0,13.0,-1.0295053621653973,3.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,perez,17.0,20.0,-2.2304521082537607,3.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,piastri,2.0,6.0,1.499742803432202,4.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,russell,4.0,1.0,3.023628111358544,3.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,sainz,15.0,14.0,-1.0924643428523542,1.0
2026-R06,2026,6,race,post_quali_race,catboost,albon,10.0,14.0,-1.9208847716786148,4.0
2026-R06,2026,6,race,post_quali_race,catboost,alonso,15.0,15.0,-2.235383313734667,0.0
2026-R06,2026,6,race,post_quali_race,catboost,antonelli,1.0,1.0,3.492663037366833,0.0
2026-R06,2026,6,race,post_quali_race,catboost,arvid_lindblad,14.0,12.0,-1.764757740999019,2.0
2026-R06,2026,6,race,post_quali_race,catboost,bearman,11.0,9.0,-0.7036636343189011,2.0
2026-R06,2026,6,race,post_quali_race,catboost,bortoleto,12.0,13.0,-1.773137270438814,1.0
2026-R06,2026,6,race,post_quali_race,catboost,bottas,18.0,18.0,-2.8443606140336883,0.0
2026-R06,2026,6,race,post_quali_race,catboost,colapinto,7.0,8.0,-0.6756277741897588,1.0
2026-R06,2026,6,race,post_quali_race,catboost,hamilton,6.0,7.0,1.3135800532561364,1.0
2026-R06,2026,6,race,post_quali_race,catboost,leclerc,8.0,2.0,2.9091683887186557,6.0
2026-R06,2026,6,race,post_quali_race,catboost,max_verstappen,5.0,3.0,2.694677726526868,2.0
2026-R06,2026,6,race,post_quali_race,catboost,norris,2.0,5.0,2.2291202021486405,3.0
2026-R06,2026,6,race,post_quali_race,catboost,ocon,13.0,10.0,-1.176518840552038,3.0
2026-R06,2026,6,race,post_quali_race,catboost,perez,16.0,16.0,-2.5710682970883987,0.0
2026-R06,2026,6,race,post_quali_race,catboost,piastri,3.0,6.0,1.441481462367137,3.0
2026-R06,2026,6,race,post_quali_race,catboost,russell,4.0,4.0,2.6454672102888215,0.0
2026-R06,2026,6,race,post_quali_race,catboost,sainz,9.0,11.0,-1.1784274948841245,2.0
2026-R06,2026,6,race,post_quali_race,catboost,stroll,17.0,17.0,-2.597705158953489,0.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,albon,10.0,14.0,-1.7982418431348561,4.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,alonso,15.0,15.0,-2.19520854675074,0.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,antonelli,1.0,2.0,2.780251431094858,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,arvid_lindblad,14.0,13.0,-1.5059934893529048,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,bearman,11.0,10.0,-1.120214793992573,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,bortoleto,12.0,8.0,-0.7245029587170593,4.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,bottas,18.0,18.0,-2.8876263958868056,0.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,colapinto,7.0,12.0,-1.4190705483678048,5.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,hamilton,6.0,7.0,1.320558460428223,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,leclerc,8.0,1.0,2.9378137252488172,7.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,max_verstappen,5.0,6.0,1.6413637919550095,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,norris,2.0,4.0,2.217243563090531,2.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,ocon,13.0,11.0,-1.3381157416297365,2.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,perez,16.0,16.0,-2.4142521207587624,0.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,piastri,3.0,5.0,2.0540213284533584,2.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,russell,4.0,3.0,2.7470255960595664,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,sainz,9.0,9.0,-1.0441395188475153,0.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,stroll,17.0,17.0,-2.8534004723643176,0.0
2026-R07,2026,7,race,post_quali_race,catboost,antonelli,1.0,1.0,3.319487794594996,0.0
2026-R07,2026,7,race,post_quali_race,catboost,bearman,10.0,14.0,-1.6061991559636564,4.0
2026-R07,2026,7,race,post_quali_race,catboost,bortoleto,13.0,10.0,-1.0146630851532494,3.0
2026-R07,2026,7,race,post_quali_race,catboost,bottas,16.0,16.0,-2.9335689012913884,0.0
2026-R07,2026,7,race,post_quali_race,catboost,colapinto,6.0,9.0,-0.9759320854451232,3.0
2026-R07,2026,7,race,post_quali_race,catboost,gasly,8.0,7.0,-0.9150850640897316,1.0
2026-R07,2026,7,race,post_quali_race,catboost,hadjar,5.0,6.0,0.5151493297345909,1.0
2026-R07,2026,7,race,post_quali_race,catboost,hamilton,2.0,3.0,1.6994002121868907,1.0
2026-R07,2026,7,race,post_quali_race,catboost,hulkenberg,12.0,8.0,-0.9372864273064988,4.0
2026-R07,2026,7,race,post_quali_race,catboost,lawson,7.0,11.0,-1.275321885752152,4.0
2026-R07,2026,7,race,post_quali_race,catboost,leclerc,4.0,5.0,1.2723792671867442,1.0
2026-R07,2026,7,race,post_quali_race,catboost,max_verstappen,3.0,4.0,1.6232474599317468,1.0
2026-R07,2026,7,race,post_quali_race,catboost,ocon,14.0,13.0,-1.4359637009833022,1.0
2026-R07,2026,7,race,post_quali_race,catboost,piastri,11.0,2.0,2.13519219366037,9.0
2026-R07,2026,7,race,post_quali_race,catboost,sainz,9.0,12.0,-1.4181814100152057,3.0
2026-R07,2026,7,race,post_quali_race,catboost,stroll,15.0,15.0,-2.5927535037482827,0.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,antonelli,1.0,1.0,3.3776507890596985,0.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,bearman,10.0,12.0,-1.3442805736778132,2.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,bortoleto,13.0,8.0,-1.022443841692646,5.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,bottas,16.0,16.0,-2.633391506887125,0.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,colapinto,6.0,13.0,-1.4502664841798785,7.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,gasly,8.0,11.0,-1.2613063756700702,3.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,hadjar,5.0,6.0,-0.38245232939277685,1.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,hamilton,2.0,4.0,1.580021515825167,2.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,hulkenberg,12.0,7.0,-0.9464077698493724,5.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,lawson,7.0,14.0,-1.4972955412588678,7.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,leclerc,4.0,2.0,2.111954483289874,2.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,max_verstappen,3.0,5.0,1.406950095963203,2.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,ocon,14.0,10.0,-1.2020885556251555,4.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,piastri,11.0,3.0,1.9484076088199647,8.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,sainz,9.0,9.0,-1.045454658072276,0.0
2026-R07,2026,7,race_fp,post_fp_race,catboost,stroll,15.0,15.0,-2.1461883920129807,0.0
2026-R08,2026,8,race,post_quali_race,catboost,albon,8.0,12.0,-1.3132762400711429,4.0
2026-R08,2026,8,race,post_quali_race,catboost,alonso,10.0,14.0,-2.4991936953074627,4.0
2026-R08,2026,8,race,post_quali_race,catboost,antonelli,1.0,1.0,4.069554137700577,0.0
2026-R08,2026,8,race,post_quali_race,catboost,arvid_lindblad,7.0,11.0,-1.2076116271430737,4.0
2026-R08,2026,8,race,post_quali_race,catboost,bortoleto,11.0,9.0,-1.1261528101134048,2.0
2026-R08,2026,8,race,post_quali_race,catboost,colapinto,14.0,10.0,-1.184338858067007,4.0
2026-R08,2026,8,race,post_quali_race,catboost,gasly,3.0,6.0,-0.15943759332893137,3.0
2026-R08,2026,8,race,post_quali_race,catboost,hadjar,4.0,5.0,1.1226399250512815,1.0
2026-R08,2026,8,race,post_quali_race,catboost,hamilton,2.0,2.0,2.636734575365108,0.0
2026-R08,2026,8,race,post_quali_race,catboost,hulkenberg,13.0,8.0,-0.7918956313355531,5.0
2026-R08,2026,8,race,post_quali_race,catboost,lawson,6.0,7.0,-0.2965867106021174,1.0
2026-R08,2026,8,race,post_quali_race,catboost,ocon,9.0,13.0,-1.5549452465583622,4.0
2026-R08,2026,8,race,post_quali_race,catboost,perez,15.0,15.0,-2.7455875403529624,0.0
2026-R08,2026,8,race,post_quali_race,catboost,piastri,5.0,4.0,1.3557015009059956,1.0
2026-R08,2026,8,race,post_quali_race,catboost,russell,12.0,3.0,1.8828609089048516,9.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,albon,8.0,13.0,-1.7090777352184616,5.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,alonso,10.0,14.0,-2.361394089149433,4.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,antonelli,1.0,1.0,3.3576874406447383,0.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,arvid_lindblad,7.0,12.0,-0.9381054037391884,5.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,bortoleto,11.0,7.0,-0.3547059186800687,4.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,colapinto,14.0,11.0,-0.8048394843860585,3.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,gasly,3.0,8.0,-0.5769195027154767,5.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,hadjar,4.0,5.0,0.5264228482464852,1.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,hamilton,2.0,3.0,2.2096541536855914,1.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,hulkenberg,13.0,6.0,-0.20717722332614147,7.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,lawson,6.0,9.0,-0.6073478958840319,3.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,ocon,9.0,10.0,-0.7613133917472458,1.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,perez,15.0,15.0,-2.6349217318207296,0.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,piastri,5.0,4.0,1.6812294049112853,1.0
2026-R08,2026,8,race_fp,post_fp_race,catboost,russell,12.0,2.0,2.3213187411266407,10.0
2026-R09,2026,9,race,post_quali_race,catboost,albon,18.0,14.0,-2.0004600771857897,4.0
2026-R09,2026,9,race,post_quali_race,catboost,arvid_lindblad,9.0,9.0,-0.7350629977941608,0.0
2026-R09,2026,9,race,post_quali_race,catboost,bortoleto,11.0,11.0,-1.1440788275227989,0.0
2026-R09,2026,9,race,post_quali_race,catboost,colapinto,10.0,10.0,-0.9456531491813872,0.0
2026-R09,2026,9,race,post_quali_race,catboost,gasly,7.0,8.0,-0.6476055749276818,1.0
2026-R09,2026,9,race,post_quali_race,catboost,hadjar,6.0,6.0,1.0281338135287945,0.0
2026-R09,2026,9,race,post_quali_race,catboost,hamilton,1.0,1.0,2.931748163941476,0.0
2026-R09,2026,9,race,post_quali_race,catboost,lawson,8.0,7.0,-0.09811655167446241,1.0
2026-R09,2026,9,race,post_quali_race,catboost,max_verstappen,4.0,4.0,1.7016311114159282,0.0
2026-R09,2026,9,race,post_quali_race,catboost,norris,3.0,3.0,1.7520594857921097,0.0
2026-R09,2026,9,race,post_quali_race,catboost,ocon,13.0,13.0,-1.8383897910561058,0.0
2026-R09,2026,9,race,post_quali_race,catboost,perez,14.0,15.0,-3.037904223275021,1.0
2026-R09,2026,9,race,post_quali_race,catboost,piastri,5.0,5.0,1.4905805326372543,0.0
2026-R09,2026,9,race,post_quali_race,catboost,russell,2.0,2.0,2.8330886357978207,0.0
2026-R09,2026,9,race,post_quali_race,catboost,sainz,12.0,12.0,-1.6636999385223348,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,albon,18.0,14.0,-1.8130297437346579,4.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,arvid_lindblad,9.0,9.0,-0.5856588280415078,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,bortoleto,11.0,11.0,-1.0698249026814273,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,colapinto,10.0,10.0,-0.6884328895646606,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,gasly,7.0,7.0,-0.16311691184011884,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,hadjar,6.0,6.0,0.48292545394210457,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,hamilton,1.0,2.0,2.0530640935687323,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,lawson,8.0,8.0,-0.31703117507125494,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,max_verstappen,4.0,5.0,1.1408300166814864,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,norris,3.0,4.0,1.3420208349776321,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,ocon,13.0,13.0,-1.3764457753095678,0.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,perez,14.0,15.0,-2.9860349962373336,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,piastri,5.0,3.0,1.8640783363023885,2.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,russell,2.0,1.0,2.2517155223718035,1.0
2026-R09,2026,9,race_fp,post_fp_race,catboost,sainz,12.0,12.0,-1.126372455878671,0.0
2026-R10,2026,10,race,post_quali_race,catboost,albon,17.0,17.0,-1.9061975413595855,0.0
2026-R10,2026,10,race,post_quali_race,catboost,alonso,18.0,18.0,-2.6959681750355764,0.0
2026-R10,2026,10,race,post_quali_race,catboost,antonelli,3.0,2.0,2.5721192758578058,1.0
2026-R10,2026,10,race,post_quali_race,catboost,arvid_lindblad,10.0,10.0,-0.029353579974347788,0.0
2026-R10,2026,10,race,post_quali_race,catboost,bearman,14.0,16.0,-1.4695536896601302,2.0
2026-R10,2026,10,race,post_quali_race,catboost,bortoleto,11.0,13.0,-1.0017502210174336,2.0
2026-R10,2026,10,race,post_quali_race,catboost,colapinto,15.0,12.0,-0.9679180741379804,3.0
2026-R10,2026,10,race,post_quali_race,catboost,gasly,13.0,11.0,-0.13550316093985668,2.0
2026-R10,2026,10,race,post_quali_race,catboost,hadjar,6.0,8.0,0.5911367825002465,2.0
2026-R10,2026,10,race,post_quali_race,catboost,hamilton,5.0,3.0,2.5470858404298102,2.0
2026-R10,2026,10,race,post_quali_race,catboost,hulkenberg,12.0,14.0,-1.2004172326683145,2.0
2026-R10,2026,10,race,post_quali_race,catboost,lawson,9.0,9.0,0.224540111137775,0.0
2026-R10,2026,10,race,post_quali_race,catboost,leclerc,8.0,4.0,2.127293570280469,4.0
2026-R10,2026,10,race,post_quali_race,catboost,max_verstappen,2.0,5.0,1.670660856075344,3.0
2026-R10,2026,10,race,post_quali_race,catboost,norris,7.0,7.0,1.3507844884303708,0.0
2026-R10,2026,10,race,post_quali_race,catboost,ocon,16.0,15.0,-1.2276422045428326,1.0
2026-R10,2026,10,race,post_quali_race,catboost,piastri,4.0,6.0,1.3826161182419134,2.0
2026-R10,2026,10,race,post_quali_race,catboost,russell,1.0,1.0,2.9368907300363185,0.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,albon,17.0,17.0,-1.5237393191848894,0.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,alonso,18.0,18.0,-2.5271999462329244,0.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,antonelli,3.0,1.0,3.0067860158415685,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,arvid_lindblad,10.0,11.0,-0.34643281050215896,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,bearman,14.0,16.0,-1.0758079727160417,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,bortoleto,11.0,15.0,-0.9409807063845604,4.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,colapinto,15.0,12.0,-0.7019314120265512,3.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,gasly,13.0,10.0,-0.1764851559676013,3.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,hadjar,6.0,8.0,0.7047318050801145,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,hamilton,5.0,2.0,2.465660173513076,3.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,hulkenberg,12.0,13.0,-0.8167624963520517,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,lawson,9.0,9.0,0.018137404997078024,0.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,leclerc,8.0,7.0,1.2292086965803164,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,max_verstappen,2.0,5.0,1.750320890416734,3.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,norris,7.0,6.0,1.6376746837952076,1.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,ocon,16.0,14.0,-0.9357206550814757,2.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,piastri,4.0,4.0,2.0620125311352036,0.0
2026-R10,2026,10,race_fp,post_fp_race,catboost,russell,1.0,3.0,2.290197726309737,2.0
2026-R11,2026,11,race,post_quali_race,catboost,alonso,18.0,18.0,-3.086259839577719,0.0
2026-R11,2026,11,race,post_quali_race,catboost,antonelli,15.0,1.0,3.9959432082852344,14.0
2026-R11,2026,11,race,post_quali_race,catboost,arvid_lindblad,7.0,9.0,-0.3400679601631494,2.0
2026-R11,2026,11,race,post_quali_race,catboost,bearman,12.0,14.0,-1.840365848208141,2.0
2026-R11,2026,11,race,post_quali_race,catboost,bortoleto,8.0,11.0,-1.2129049811907742,3.0
2026-R11,2026,11,race,post_quali_race,catboost,bottas,16.0,16.0,-2.9951585513654413,0.0
2026-R11,2026,11,race,post_quali_race,catboost,colapinto,9.0,12.0,-1.6192227028161408,3.0
