cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,2.0,1.8912969827651978,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,15.0,-0.5412479639053345,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,14.0,-0.3577934503555298,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,16.0,-0.46755337715148926,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.1724672317504883,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,18.0,-0.5004739165306091,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,12.0,-0.22069409489631653,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-0.880610466003418,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,17.0,-0.47485822439193726,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,13.0,-0.3455466628074646,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.3400212526321411,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.41387739777565,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,10.0,-0.10879062861204147,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,11.0,-0.16253146529197693,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.9069549441337585,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,4.0,0.8510891199111938,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,6.0,0.7614036798477173,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,15.0,-0.4614361822605133,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.2386434078216553,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,5.0,0.77071613073349,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.3843754529953003,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,9.0,-0.07236409187316895,6.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-0.36329248547554016,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,19.0,-0.521515965461731,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.0676089525222778,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-0.4542797803878784,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,15.0,-0.2054978907108307,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,10.0,-0.04437366873025894,11.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.781697154045105,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,9.0,-0.04351223632693291,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,13.0,-0.11954931914806366,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.21178847551345825,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.46567702293395996,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,11.0,-0.08842948079109192,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,14.0,-0.18035517632961273,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.870488703250885,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.5129981637001038,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,5.0,0.8478182554244995,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,16.0,-0.21353401243686676,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.5751370191574097,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.8848742246627808,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,2.0,0.9493696689605713,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,12.0,-0.10551208257675171,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,21.0,-0.6810203194618225,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,15.0,-0.9703171253204346,5.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,13.0,-0.6924825310707092,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.6683229207992554,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,14.0,-0.7392369508743286,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,8.0,-0.08811068534851074,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,12.0,-0.6378315091133118,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.3268280029296875,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,9.0,-0.25045108795166016,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,6.0,0.8921041488647461,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,2.0,1.5906745195388794,6.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,4.0,1.3735008239746094,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,1.2042924165725708,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,11.0,-0.46516919136047363,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,16.0,-1.070570945739746,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,7.0,0.8470219373703003,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,3.0,1.5118948221206665,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,10.0,-0.3635493814945221,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,17.0,-1.17794668674469,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,14.0,-0.6746930480003357,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-0.7449424862861633,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.420164704322815,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,13.0,-0.6122908592224121,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,9.0,-0.2869434654712677,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,10.0,-0.33292368054389954,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.1730928421020508,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,12.0,-0.396390825510025,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.7162198424339294,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,3.0,1.3169152736663818,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,6.0,0.9948340058326721,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,5.0,1.0465986728668213,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,11.0,-0.37369704246520996,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.0880130529403687,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,4.0,1.1756798028945923,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.487122654914856,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.28179940581321716,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-0.9620957374572754,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.4347516596317291,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,11.0,0.028922753408551216,8.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,0.9841614365577698,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,9.0,0.1330626755952835,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,16.0,-0.3436565399169922,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,13.0,-0.14934830367565155,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,22.0,-0.7608925700187683,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,15.0,-0.28887274861335754,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,18.0,-0.35601645708084106,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.1891149878501892,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,5.0,0.537001371383667,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,0.04920549690723419,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,17.0,-0.351859986782074,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,4.0,0.572285532951355,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.43679729104042053,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.6264428496360779,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,14.0,-0.15999248623847961,3.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.6660444140434265,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,6.0,0.5293570160865784,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,0.9557047486305237,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,12.0,-0.05381481721997261,3.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6013526320457458,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.7615044116973877,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,14.0,-0.5337281823158264,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,10.0,-0.3655461370944977,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,16.0,-1.410535454750061,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,7.0,-0.2073066681623459,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,11.0,-0.36900198459625244,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.6286843419075012,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,3.0,0.8698856234550476,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,8.0,-0.2941301167011261,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,9.0,-0.29920080304145813,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.5198802947998047,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,4.0,0.7898713946342468,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,13.0,-0.47414079308509827,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,1.236454725265503,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.42086029052734375,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,15.0,-1.1184043884277344,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.6222320795059204,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,10.0,-0.44132697582244873,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,9.0,-0.28900858759880066,4.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.3003146648406982,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,13.0,-0.5239609479904175,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,14.0,-0.5296432375907898,6.0
