cluster_id,season,round,policy,driver_id,evaluation_eligible,actual_finish_position,predicted_finish_position,raw_race_score,final_race_score,actual_quali_position,prequential_quali_position
2026-R13,2026,13,B3,sainz,True,18.0,17,-0.06476351618766785,-0.8893758066064181,18.0,18
2026-R13,2026,13,B3,stroll,True,13.0,20,-0.14198431372642517,-1.4295327971364191,20.0,20
2026-R13,2026,13,B2,albon,True,17.0,19,-0.09002971649169922,-0.09002971649169922,19.0,19
2026-R13,2026,13,B2,alonso,True,14.0,17,-0.0767793208360672,-0.0767793208360672,16.0,17
2026-R13,2026,13,B2,antonelli,True,3.0,2,0.10401968657970428,0.10401968657970428,4.0,3
2026-R13,2026,13,B2,arvid_lindblad,True,10.0,11,-0.009499432519078255,-0.009499432519078255,9.0,12
2026-R13,2026,13,B2,bearman,True,19.0,16,-0.06854300200939178,-0.06854300200939178,17.0,15
2026-R13,2026,13,B2,bortoleto,True,11.0,12,-0.02201087586581707,-0.02201087586581707,14.0,11
2026-R13,2026,13,B2,bottas,False,22.0,21,-0.15691818296909332,-0.15691818296909332,21.0,21
2026-R13,2026,13,B2,colapinto,True,15.0,13,-0.043281011283397675,-0.043281011283397675,13.0,16
2026-R13,2026,13,B2,gasly,True,12.0,10,0.0009838785044848919,0.0009838785044848919,12.0,13
2026-R13,2026,13,B2,hadjar,True,6.0,8,0.04403005167841911,0.04403005167841911,8.0,8
2026-R13,2026,13,B2,hamilton,True,5.0,3,0.09428130090236664,0.09428130090236664,2.0,2
2026-R13,2026,13,B2,hulkenberg,True,9.0,14,-0.057302530854940414,-0.057302530854940414,10.0,10
2026-R13,2026,13,B2,lawson,True,8.0,9,0.009046696126461029,0.009046696126461029,11.0,9
2026-R13,2026,13,B2,leclerc,True,4.0,6,0.051851194351911545,0.051851194351911545,3.0,4
2026-R13,2026,13,B2,max_verstappen,True,2.0,5,0.05982242897152901,0.05982242897152901,6.0,7
2026-R13,2026,13,B2,norris,True,1.0,4,0.06080791726708412,0.06080791726708412,1.0,1
2026-R13,2026,13,B2,ocon,True,16.0,15,-0.05959049239754677,-0.05959049239754677,15.0,14
2026-R13,2026,13,B2,perez,False,21.0,20,-0.12328320741653442,-0.12328320741653442,22.0,22
2026-R13,2026,13,B2,piastri,False,20.0,7,0.04624949023127556,0.04624949023127556,5.0,5
2026-R13,2026,13,B2,russell,True,7.0,1,0.1179741770029068,0.1179741770029068,7.0,6
2026-R13,2026,13,B2,sainz,True,18.0,18,-0.0771731585264206,-0.0771731585264206,18.0,18
2026-R13,2026,13,B2,stroll,True,13.0,22,-0.15691818296909332,-0.15691818296909332,20.0,20
2026-R13,2026,13,B4,albon,True,17.0,19,-0.09002971649169922,-1.0893886135927064,19.0,19
2026-R13,2026,13,B4,alonso,True,14.0,17,-0.0767793208360672,-0.8283142801709515,16.0,17
2026-R13,2026,13,B4,antonelli,True,3.0,3,0.10401968657970428,1.3985996373204794,4.0,3
2026-R13,2026,13,B4,arvid_lindblad,True,10.0,11,-0.009499432519078255,-0.020700212074579186,9.0,12
2026-R13,2026,13,B4,bearman,True,19.0,16,-0.06854300200939178,-0.5899847018040042,17.0,15
2026-R13,2026,13,B4,bortoleto,True,11.0,10,-0.02201087586581707,0.023029705578336657,14.0,11
2026-R13,2026,13,B4,bottas,False,22.0,22,-0.15691818296909332,-1.593774891380351,21.0,21
2026-R13,2026,13,B4,colapinto,True,15.0,15,-0.043281011283397675,-0.5758758413829458,13.0,16
2026-R13,2026,13,B4,gasly,True,12.0,13,0.0009838785044848919,-0.07363010301928184,12.0,13
2026-R13,2026,13,B4,hadjar,True,6.0,8,0.04403005167841911,0.6240554709994571,8.0,8
2026-R13,2026,13,B4,hamilton,True,5.0,1,0.09428130090236664,1.4549086437259122,2.0,2
2026-R13,2026,13,B4,hulkenberg,True,9.0,12,-0.057302530854940414,-0.0365755173295127,10.0,10
2026-R13,2026,13,B4,lawson,True,8.0,9,0.009046696126461029,0.36488059624304425,11.0,9
2026-R13,2026,13,B4,leclerc,True,4.0,5,0.051851194351911545,1.0614698891927736,3.0,4
2026-R13,2026,13,B4,max_verstappen,True,2.0,7,0.05982242897152901,0.7961766139026095,6.0,7
2026-R13,2026,13,B4,norris,True,1.0,2,0.06080791726708412,1.4035514269769331,1.0,1
2026-R13,2026,13,B4,ocon,True,16.0,14,-0.05959049239754677,-0.44889042991312467,15.0,14
2026-R13,2026,13,B4,perez,False,21.0,21,-0.12328320741653442,-1.5416846646072608,22.0,22
2026-R13,2026,13,B4,piastri,False,20.0,6,0.04624949023127556,0.9355754741716007,5.0,5
2026-R13,2026,13,B4,russell,True,7.0,4,0.1179741770029068,1.1604474873710522,7.0,6
2026-R13,2026,13,B4,sainz,True,18.0,18,-0.0771731585264206,-0.9305848756226145,18.0,18
2026-R13,2026,13,B4,stroll,True,13.0,20,-0.15691818296909332,-1.4932908145848658,20.0,20
