cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,13.0,-0.08983443677425385,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-0.7943388819694519,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,3.0,0.6881980299949646,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,1.026090145111084,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,12.0,-0.078429214656353,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,21.0,-0.7334740161895752,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,16.0,-0.6170060038566589,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,18.0,-0.7729359269142151,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.961747407913208,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,10.0,-0.11927629262208939,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.1610119342803955,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.2098695039749146,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,17.0,-0.6245480179786682,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,7.0,0.42958390712738037,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,9.0,0.26823103427886963,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,6.0,0.9392579793930054,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,14.0,-0.4438993036746979,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,15.0,-0.45300057530403137,6.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,1.4740417003631592,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,8.0,0.41204798221588135,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,5.0,0.9455456733703613,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,13.0,-0.3993302583694458,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-1.4346559047698975,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,1.400521993637085,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,russell,4.0,2.0,1.833113193511963,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,sainz,15.0,12.0,-0.35340631008148193,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,17.0,-0.4871281087398529,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,14.0,-0.3962755501270294,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.26253342628479,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,16.0,-0.4195304811000824,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,10.0,-0.240364208817482,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-1.0661827325820923,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.7042163610458374,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,11.0,-0.2586331069469452,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.3667631149291992,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.5463083386421204,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,12.0,-0.2632236182689667,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,9.0,-0.1942075788974762,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.1205238103866577,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,5.0,0.7836419939994812,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,6.0,0.6297013759613037,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,15.0,-0.3985377848148346,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.2502169609069824,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,4.0,0.8844887018203735,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.3674581050872803,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,13.0,-0.2736903131008148,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,albon,15.0,17.0,-0.345086008310318,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,alonso,17.0,19.0,-0.6278384923934937,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.9390062093734741,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,arvid_lindblad,16.0,18.0,-0.605078399181366,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bearman,12.0,13.0,-0.1151445060968399,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bortoleto,21.0,12.0,-0.09003223478794098,9.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.8793058395385742,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,colapinto,8.0,9.0,-0.03269045427441597,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,gasly,9.0,11.0,-0.04940538853406906,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hadjar,22.0,8.0,0.3091474771499634,14.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.5470801591873169,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,hulkenberg,10.0,14.0,-0.15211798250675201,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,lawson,11.0,16.0,-0.22572094202041626,5.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.8862068057060242,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.6370442509651184,4.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,norris,4.0,1.0,1.105479121208191,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,ocon,14.0,15.0,-0.21513673663139343,1.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.6910682320594788,0.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.8093629479408264,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,russell,5.0,3.0,0.9218611717224121,2.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,sainz,13.0,10.0,-0.035215314477682114,3.0
2026-R06,2026,6,quali,post_fp_quali,xgboost,stroll,18.0,21.0,-0.7826653718948364,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,albon,10.0,14.0,-0.7838722467422485,4.0
2026-R06,2026,6,race,post_quali_race,xgboost,alonso,15.0,15.0,-0.8350289463996887,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.567522644996643,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,arvid_lindblad,14.0,13.0,-0.6904376149177551,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,bearman,11.0,9.0,-0.2824699878692627,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,bortoleto,12.0,12.0,-0.6272503733634949,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.2745940685272217,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,colapinto,7.0,8.0,-0.16478021442890167,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,hamilton,6.0,7.0,0.6272199749946594,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,leclerc,8.0,1.0,1.5733842849731445,7.0
2026-R06,2026,6,race,post_quali_race,xgboost,max_verstappen,5.0,3.0,1.5197466611862183,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,norris,2.0,5.0,1.11981999874115,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,ocon,13.0,11.0,-0.5042492747306824,2.0
2026-R06,2026,6,race,post_quali_race,xgboost,perez,16.0,17.0,-1.1722705364227295,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,piastri,3.0,6.0,0.8433342576026917,3.0
2026-R06,2026,6,race,post_quali_race,xgboost,russell,4.0,4.0,1.4014558792114258,0.0
2026-R06,2026,6,race,post_quali_race,xgboost,sainz,9.0,10.0,-0.4830005466938019,1.0
2026-R06,2026,6,race,post_quali_race,xgboost,stroll,17.0,16.0,-1.101104974746704,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-0.6215763092041016,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-0.9820734262466431,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,1.2956970930099487,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,14.0,-0.8042894601821899,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,9.0,-0.2829420864582062,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,10.0,-0.3198944926261902,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.359042763710022,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,11.0,-0.3730687201023102,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.7967225909233093,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,2.0,1.5122003555297852,6.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,6.0,1.0419321060180664,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,5.0,1.1610549688339233,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,12.0,-0.5118273496627808,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.2241376638412476,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,4.0,1.18002450466156,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.5661985874176025,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.2165193259716034,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-1.1943626403808594,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,albon,18.0,17.0,-0.4760276675224304,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,alonso,19.0,11.0,-0.08188894391059875,8.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,antonelli,2.0,1.0,1.168068528175354,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,10.0,-0.014442746527493,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bearman,16.0,18.0,-0.48453813791275024,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bortoleto,13.0,14.0,-0.24363894760608673,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,bottas,22.0,22.0,-0.8896174430847168,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,colapinto,10.0,15.0,-0.30357223749160767,5.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,gasly,14.0,16.0,-0.30690550804138184,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hadjar,7.0,8.0,0.16145993769168854,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hamilton,5.0,5.0,0.5566369891166687,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,hulkenberg,11.0,9.0,0.06231893226504326,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,lawson,12.0,19.0,-0.5033057928085327,7.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,leclerc,8.0,6.0,0.5201734900474548,2.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.49357813596725464,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.7587540149688721,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,ocon,17.0,13.0,-0.14478759467601776,4.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.7951096892356873,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,piastri,4.0,4.0,0.628684937953949,0.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,russell,1.0,2.0,1.0483911037445068,1.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,sainz,15.0,12.0,-0.09103106707334518,3.0
2026-R07,2026,7,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6255229115486145,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.5768083333969116,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,bearman,10.0,14.0,-0.6368284821510315,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,bortoleto,13.0,10.0,-0.36896440386772156,3.0
2026-R07,2026,7,race,post_quali_race,xgboost,bottas,16.0,16.0,-1.3457444906234741,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,colapinto,6.0,7.0,-0.19872382283210754,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,gasly,8.0,12.0,-0.5250234603881836,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.6369584798812866,0.0
2026-R07,2026,7,race,post_quali_race,xgboost,hamilton,2.0,3.0,0.935805082321167,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,hulkenberg,12.0,8.0,-0.3025572597980499,4.0
2026-R07,2026,7,race,post_quali_race,xgboost,lawson,7.0,9.0,-0.3044528067111969,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,leclerc,4.0,6.0,0.47055530548095703,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,max_verstappen,3.0,4.0,0.8838140368461609,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,ocon,14.0,13.0,-0.6307204365730286,1.0
2026-R07,2026,7,race,post_quali_race,xgboost,piastri,11.0,2.0,1.3279120922088623,9.0
2026-R07,2026,7,race,post_quali_race,xgboost,sainz,9.0,11.0,-0.5190859436988831,2.0
2026-R07,2026,7,race,post_quali_race,xgboost,stroll,15.0,15.0,-1.1909605264663696,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.450903058052063,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,14.0,-0.7711642980575562,4.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,10.0,-0.514297366142273,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.319044828414917,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,7.0,-0.45566731691360474,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,11.0,-0.5242618918418884,3.0
