cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.7600123882293701,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.19790975749492645,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,9.0,-0.138752743601799,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,10.0,-0.15158487856388092,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.9010992050170898,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,1.026655912399292,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.6162598133087158,9.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,14.0,-0.9172167778015137,4.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,-0.22020922601222992,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.32920101284980774,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.2791261076927185,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,7.0,0.04418402910232544,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.21737173199653625,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,3.0,0.7341898083686829,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,-0.06950081884860992,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.36742353439331055,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.7212187051773071,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,13.0,-0.8438191413879395,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.9636329412460327,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,1.0187761783599854,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.173022747039795,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.6817157864570618,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.484345942735672,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-2.0007126331329346,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.8642784357070923,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,11.0,-0.14217543601989746,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,16.0,-0.39604640007019043,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,13.0,-0.2470981925725937,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,15.0,-0.3098468780517578,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,10.0,0.014114433899521828,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.3450257480144501,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,3.0,1.325015902519226,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,12.0,-0.20126520097255707,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,9.0,0.0646221861243248,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.837337076663971,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,1.033252477645874,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,5.0,1.1102681159973145,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,14.0,-0.27887189388275146,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,4.0,1.1855976581573486,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.328927993774414,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-2.26702880859375,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,2.3290371894836426,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.9398573040962219,5.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,13.0,-0.9930263161659241,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.6002328991889954,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,18.0,-2.1340668201446533,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.37947431206703186,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,11.0,-0.9119042754173279,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,1.0017118453979492,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,2.0,1.885702133178711,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.08097317814826965,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,7.0,0.8217045664787292,6.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,1.082444429397583,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-1.1980639696121216,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-1.8156667947769165,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,1.1516233682632446,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,3.0,1.7994678020477295,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,14.0,-1.1656042337417603,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,17.0,-2.11407470703125,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,16.0,-0.9519568085670471,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-2.0087456703186035,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,0.9987692832946777,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.240577831864357,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,15.0,-0.7422351241111755,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,12.0,-0.3676286041736603,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.750199556350708,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,0.06934912502765656,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.32410964369773865,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.9304739236831665,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.46383798122406,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,13.0,-0.4329618513584137,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.32788968086242676,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,1.3142110109329224,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,1.0927770137786865,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,1.2243505716323853,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,14.0,-0.6582510471343994,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,6.0,0.9675680994987488,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-1.053179383277893,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-1.485854983329773,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.9128670692443848,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.5222336053848267,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,-0.07742761820554733,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-1.147248387336731,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.3936915397644043,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.9400447010993958,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,11.0,-0.2542370855808258,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.8241837024688721,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,2.0,1.4931787252426147,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,10.0,-0.23798604309558868,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.11897517740726471,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,3.0,1.4087574481964111,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.9142568111419678,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,1.2074756622314453,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,15.0,-1.1868410110473633,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,4.0,1.345090389251709,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,16.0,-1.2629449367523193,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-2.371757984161377,6.0
